Time	E	M	I	FracRemaining
5210	3.4883e-05	3.0308e-07	1.51245e-09	3.51876e-05
5210.2	3.48827e-05	3.03077e-07	1.51243e-09	3.51873e-05
5210.4	3.48824e-05	3.03074e-07	1.51242e-09	3.5187e-05
5210.6	3.48821e-05	3.03071e-07	1.5124e-09	3.51867e-05
5210.8	3.48818e-05	3.03068e-07	1.51239e-09	3.51864e-05
5211	3.48815e-05	3.03066e-07	1.51238e-09	3.51861e-05
5211.2	3.48812e-05	3.03063e-07	1.51236e-09	3.51858e-05
5211.4	3.48809e-05	3.0306e-07	1.51235e-09	3.51855e-05
5211.6	3.48806e-05	3.03057e-07	1.51233e-09	3.51852e-05
5211.8	3.48803e-05	3.03054e-07	1.51232e-09	3.51849e-05
5212	3.488e-05	3.03051e-07	1.5123e-09	3.51846e-05
5212.2	3.48797e-05	3.03048e-07	1.51229e-09	3.51843e-05
5212.4	3.48794e-05	3.03045e-07	1.51227e-09	3.5184e-05
5212.6	3.48791e-05	3.03042e-07	1.51226e-09	3.51837e-05
5212.8	3.48788e-05	3.0304e-07	1.51225e-09	3.51834e-05
5213	3.48785e-05	3.03037e-07	1.51223e-09	3.51831e-05
5213.2	3.48782e-05	3.03034e-07	1.51222e-09	3.51828e-05
5213.4	3.48779e-05	3.03031e-07	1.5122e-09	3.51825e-05
5213.6	3.48776e-05	3.03028e-07	1.51219e-09	3.51822e-05
5213.8	3.48773e-05	3.03025e-07	1.51217e-09	3.51819e-05
5214	3.4877e-05	3.03022e-07	1.51216e-09	3.51816e-05
5214.2	3.48767e-05	3.03019e-07	1.51214e-09	3.51813e-05
5214.4	3.48764e-05	3.03016e-07	1.51213e-09	3.5181e-05
5214.6	3.48761e-05	3.03014e-07	1.51212e-09	3.51807e-05
5214.8	3.48758e-05	3.03011e-07	1.5121e-09	3.51804e-05
5215	3.48755e-05	3.03008e-07	1.51209e-09	3.51801e-05
5215.2	3.48752e-05	3.03005e-07	1.51207e-09	3.51797e-05
5215.4	3.48749e-05	3.03002e-07	1.51206e-09	3.51794e-05
5215.6	3.48746e-05	3.02999e-07	1.51204e-09	3.51791e-05
5215.8	3.48743e-05	3.02996e-07	1.51203e-09	3.51788e-05
5216	3.4874e-05	3.02993e-07	1.51201e-09	3.51785e-05
5216.2	3.48737e-05	3.0299e-07	1.512e-09	3.51782e-05
5216.4	3.48734e-05	3.02988e-07	1.51199e-09	3.51779e-05
5216.6	3.48731e-05	3.02985e-07	1.51197e-09	3.51776e-05
5216.8	3.48728e-05	3.02982e-07	1.51196e-09	3.51773e-05
5217	3.48725e-05	3.02979e-07	1.51194e-09	3.5177e-05
5217.2	3.48722e-05	3.02976e-07	1.51193e-09	3.51767e-05
5217.4	3.48719e-05	3.02973e-07	1.51191e-09	3.51764e-05
5217.6	3.48716e-05	3.0297e-07	1.5119e-09	3.51761e-05
5217.8	3.48713e-05	3.02967e-07	1.51189e-09	3.51758e-05
5218	3.4871e-05	3.02965e-07	1.51187e-09	3.51755e-05
5218.2	3.48707e-05	3.02962e-07	1.51186e-09	3.51752e-05
5218.4	3.48704e-05	3.02959e-07	1.51184e-09	3.51749e-05
5218.6	3.48701e-05	3.02956e-07	1.51183e-09	3.51746e-05
5218.8	3.48698e-05	3.02953e-07	1.51181e-09	3.51743e-05
5219	3.48695e-05	3.0295e-07	1.5118e-09	3.5174e-05
5219.2	3.48692e-05	3.02947e-07	1.51178e-09	3.51737e-05
5219.4	3.48689e-05	3.02944e-07	1.51177e-09	3.51734e-05
5219.6	3.48686e-05	3.02941e-07	1.51176e-09	3.51731e-05
5219.8	3.48683e-05	3.02939e-07	1.51174e-09	3.51728e-05
5220	3.4868e-05	3.02936e-07	1.51173e-09	3.51725e-05
5220.2	3.48677e-05	3.02933e-07	1.51171e-09	3.51722e-05
5220.4	3.48674e-05	3.0293e-07	1.5117e-09	3.51719e-05
5220.6	3.48671e-05	3.02927e-07	1.51168e-09	3.51716e-05
5220.8	3.48668e-05	3.02924e-07	1.51167e-09	3.51713e-05
5221	3.48665e-05	3.02921e-07	1.51166e-09	3.5171e-05
5221.2	3.48662e-05	3.02918e-07	1.51164e-09	3.51707e-05
5221.4	3.48659e-05	3.02916e-07	1.51163e-09	3.51704e-05
5221.6	3.48656e-05	3.02913e-07	1.51161e-09	3.51701e-05
5221.8	3.48653e-05	3.0291e-07	1.5116e-09	3.51698e-05
5222	3.4865e-05	3.02907e-07	1.51158e-09	3.51694e-05
5222.2	3.48647e-05	3.02904e-07	1.51157e-09	3.51691e-05
5222.4	3.48644e-05	3.02901e-07	1.51155e-09	3.51688e-05
5222.6	3.48641e-05	3.02898e-07	1.51154e-09	3.51685e-05
5222.8	3.48638e-05	3.02895e-07	1.51153e-09	3.51682e-05
5223	3.48635e-05	3.02893e-07	1.51151e-09	3.51679e-05
5223.2	3.48632e-05	3.0289e-07	1.5115e-09	3.51676e-05
5223.4	3.48629e-05	3.02887e-07	1.51148e-09	3.51673e-05
5223.6	3.48626e-05	3.02884e-07	1.51147e-09	3.5167e-05
5223.8	3.48623e-05	3.02881e-07	1.51145e-09	3.51667e-05
5224	3.4862e-05	3.02878e-07	1.51144e-09	3.51664e-05
5224.2	3.48617e-05	3.02875e-07	1.51143e-09	3.51661e-05
5224.4	3.48614e-05	3.02872e-07	1.51141e-09	3.51658e-05
5224.6	3.48611e-05	3.0287e-07	1.5114e-09	3.51655e-05
5224.8	3.48608e-05	3.02867e-07	1.51138e-09	3.51652e-05
5225	3.48605e-05	3.02864e-07	1.51137e-09	3.51649e-05
5225.2	3.48602e-05	3.02861e-07	1.51135e-09	3.51646e-05
5225.4	3.48599e-05	3.02858e-07	1.51134e-09	3.51643e-05
5225.6	3.48596e-05	3.02855e-07	1.51133e-09	3.5164e-05
5225.8	3.48593e-05	3.02852e-07	1.51131e-09	3.51637e-05
5226	3.4859e-05	3.02849e-07	1.5113e-09	3.51634e-05
5226.2	3.48587e-05	3.02847e-07	1.51128e-09	3.51631e-05
5226.4	3.48584e-05	3.02844e-07	1.51127e-09	3.51628e-05
5226.6	3.48581e-05	3.02841e-07	1.51125e-09	3.51625e-05
5226.8	3.48578e-05	3.02838e-07	1.51124e-09	3.51622e-05
5227	3.48575e-05	3.02835e-07	1.51122e-09	3.51619e-05
5227.2	3.48572e-05	3.02832e-07	1.51121e-09	3.51616e-05
5227.4	3.48569e-05	3.02829e-07	1.5112e-09	3.51613e-05
5227.6	3.48566e-05	3.02827e-07	1.51118e-09	3.5161e-05
5227.8	3.48563e-05	3.02824e-07	1.51117e-09	3.51607e-05
5228	3.4856e-05	3.02821e-07	1.51115e-09	3.51604e-05
5228.2	3.48557e-05	3.02818e-07	1.51114e-09	3.51601e-05
5228.4	3.48554e-05	3.02815e-07	1.51112e-09	3.51598e-05
5228.6	3.48551e-05	3.02812e-07	1.51111e-09	3.51595e-05
5228.8	3.48548e-05	3.02809e-07	1.5111e-09	3.51592e-05
5229	3.48545e-05	3.02806e-07	1.51108e-09	3.51588e-05
5229.2	3.48542e-05	3.02804e-07	1.51107e-09	3.51585e-05
5229.4	3.48539e-05	3.02801e-07	1.51105e-09	3.51582e-05
5229.6	3.48536e-05	3.02798e-07	1.51104e-09	3.51579e-05
5229.8	3.48533e-05	3.02795e-07	1.51102e-09	3.51576e-05
5230	3.4853e-05	3.02792e-07	1.51101e-09	3.51573e-05
5230.2	3.48527e-05	3.02789e-07	1.511e-09	3.5157e-05
5230.4	3.48524e-05	3.02786e-07	1.51098e-09	3.51567e-05
5230.6	3.48521e-05	3.02784e-07	1.51097e-09	3.51564e-05
5230.8	3.48518e-05	3.02781e-07	1.51095e-09	3.51561e-05
5231	3.48515e-05	3.02778e-07	1.51094e-09	3.51558e-05
5231.2	3.48512e-05	3.02775e-07	1.51092e-09	3.51555e-05
5231.4	3.48509e-05	3.02772e-07	1.51091e-09	3.51552e-05
5231.6	3.48506e-05	3.02769e-07	1.5109e-09	3.51549e-05
5231.8	3.48503e-05	3.02766e-07	1.51088e-09	3.51546e-05
5232	3.485e-05	3.02763e-07	1.51087e-09	3.51543e-05
5232.2	3.48497e-05	3.02761e-07	1.51085e-09	3.5154e-05
5232.4	3.48494e-05	3.02758e-07	1.51084e-09	3.51537e-05
5232.6	3.48491e-05	3.02755e-07	1.51082e-09	3.51534e-05
5232.8	3.48488e-05	3.02752e-07	1.51081e-09	3.51531e-05
5233	3.48485e-05	3.02749e-07	1.5108e-09	3.51528e-05
5233.2	3.48482e-05	3.02746e-07	1.51078e-09	3.51525e-05
5233.4	3.48479e-05	3.02743e-07	1.51077e-09	3.51522e-05
5233.6	3.48476e-05	3.02741e-07	1.51075e-09	3.51519e-05
5233.8	3.48473e-05	3.02738e-07	1.51074e-09	3.51516e-05
5234	3.4847e-05	3.02735e-07	1.51072e-09	3.51513e-05
5234.2	3.48467e-05	3.02732e-07	1.51071e-09	3.5151e-05
5234.4	3.48464e-05	3.02729e-07	1.5107e-09	3.51507e-05
5234.6	3.48461e-05	3.02726e-07	1.51068e-09	3.51504e-05
5234.8	3.48458e-05	3.02723e-07	1.51067e-09	3.51501e-05
5235	3.48455e-05	3.02721e-07	1.51065e-09	3.51498e-05
5235.2	3.48452e-05	3.02718e-07	1.51064e-09	3.51495e-05
5235.4	3.48449e-05	3.02715e-07	1.51062e-09	3.51492e-05
5235.6	3.48446e-05	3.02712e-07	1.51061e-09	3.51489e-05
5235.8	3.48443e-05	3.02709e-07	1.5106e-09	3.51486e-05
5236	3.4844e-05	3.02706e-07	1.51058e-09	3.51483e-05
5236.2	3.48437e-05	3.02703e-07	1.51057e-09	3.51479e-05
5236.4	3.48434e-05	3.02701e-07	1.51055e-09	3.51476e-05
5236.6	3.48431e-05	3.02698e-07	1.51054e-09	3.51473e-05
5236.8	3.48428e-05	3.02695e-07	1.51052e-09	3.5147e-05
5237	3.48425e-05	3.02692e-07	1.51051e-09	3.51467e-05
5237.2	3.48422e-05	3.02689e-07	1.5105e-09	3.51464e-05
5237.4	3.48419e-05	3.02686e-07	1.51048e-09	3.51461e-05
5237.6	3.48416e-05	3.02683e-07	1.51047e-09	3.51458e-05
5237.8	3.48413e-05	3.02681e-07	1.51045e-09	3.51455e-05
5238	3.4841e-05	3.02678e-07	1.51044e-09	3.51452e-05
5238.2	3.48407e-05	3.02675e-07	1.51042e-09	3.51449e-05
5238.4	3.48404e-05	3.02672e-07	1.51041e-09	3.51446e-05
5238.6	3.48401e-05	3.02669e-07	1.5104e-09	3.51443e-05
5238.8	3.48398e-05	3.02666e-07	1.51038e-09	3.5144e-05
5239	3.48395e-05	3.02663e-07	1.51037e-09	3.51437e-05
5239.2	3.48392e-05	3.02661e-07	1.51035e-09	3.51434e-05
5239.4	3.48389e-05	3.02658e-07	1.51034e-09	3.51431e-05
5239.6	3.48386e-05	3.02655e-07	1.51033e-09	3.51428e-05
5239.8	3.48383e-05	3.02652e-07	1.51031e-09	3.51425e-05
5240	3.4838e-05	3.02649e-07	1.5103e-09	3.51422e-05
5240.2	3.48377e-05	3.02646e-07	1.51028e-09	3.51419e-05
5240.4	3.48374e-05	3.02644e-07	1.51027e-09	3.51416e-05
5240.6	3.48371e-05	3.02641e-07	1.51025e-09	3.51413e-05
5240.8	3.48368e-05	3.02638e-07	1.51024e-09	3.5141e-05
5241	3.48365e-05	3.02635e-07	1.51023e-09	3.51407e-05
5241.2	3.48362e-05	3.02632e-07	1.51021e-09	3.51404e-05
5241.4	3.48359e-05	3.02629e-07	1.5102e-09	3.51401e-05
5241.6	3.48356e-05	3.02626e-07	1.51018e-09	3.51398e-05
5241.8	3.48353e-05	3.02624e-07	1.51017e-09	3.51395e-05
5242	3.4835e-05	3.02621e-07	1.51015e-09	3.51392e-05
5242.2	3.48347e-05	3.02618e-07	1.51014e-09	3.51389e-05
5242.4	3.48344e-05	3.02615e-07	1.51013e-09	3.51386e-05
5242.6	3.48341e-05	3.02612e-07	1.51011e-09	3.51383e-05
5242.8	3.48338e-05	3.02609e-07	1.5101e-09	3.5138e-05
5243	3.48335e-05	3.02606e-07	1.51008e-09	3.51377e-05
5243.2	3.48332e-05	3.02604e-07	1.51007e-09	3.51374e-05
5243.4	3.48329e-05	3.02601e-07	1.51005e-09	3.51371e-05
5243.6	3.48326e-05	3.02598e-07	1.51004e-09	3.51367e-05
5243.8	3.48323e-05	3.02595e-07	1.51003e-09	3.51364e-05
5244	3.4832e-05	3.02592e-07	1.51001e-09	3.51361e-05
5244.2	3.48317e-05	3.02589e-07	1.51e-09	3.51358e-05
5244.4	3.48314e-05	3.02587e-07	1.50998e-09	3.51355e-05
5244.6	3.48311e-05	3.02584e-07	1.50997e-09	3.51352e-05
5244.8	3.48308e-05	3.02581e-07	1.50996e-09	3.51349e-05
5245	3.48305e-05	3.02578e-07	1.50994e-09	3.51346e-05
5245.2	3.48302e-05	3.02575e-07	1.50993e-09	3.51343e-05
5245.4	3.48299e-05	3.02572e-07	1.50991e-09	3.5134e-05
5245.6	3.48296e-05	3.02569e-07	1.5099e-09	3.51337e-05
5245.8	3.48293e-05	3.02567e-07	1.50988e-09	3.51334e-05
5246	3.4829e-05	3.02564e-07	1.50987e-09	3.51331e-05
5246.2	3.48287e-05	3.02561e-07	1.50986e-09	3.51328e-05
5246.4	3.48284e-05	3.02558e-07	1.50984e-09	3.51325e-05
5246.6	3.48281e-05	3.02555e-07	1.50983e-09	3.51322e-05
5246.8	3.48278e-05	3.02552e-07	1.50981e-09	3.51319e-05
5247	3.48275e-05	3.0255e-07	1.5098e-09	3.51316e-05
5247.2	3.48272e-05	3.02547e-07	1.50979e-09	3.51313e-05
5247.4	3.48269e-05	3.02544e-07	1.50977e-09	3.5131e-05
5247.6	3.48266e-05	3.02541e-07	1.50976e-09	3.51307e-05
5247.8	3.48263e-05	3.02538e-07	1.50974e-09	3.51304e-05
5248	3.4826e-05	3.02535e-07	1.50973e-09	3.51301e-05
5248.2	3.48257e-05	3.02533e-07	1.50971e-09	3.51298e-05
5248.4	3.48254e-05	3.0253e-07	1.5097e-09	3.51295e-05
5248.6	3.48251e-05	3.02527e-07	1.50969e-09	3.51292e-05
5248.8	3.48248e-05	3.02524e-07	1.50967e-09	3.51289e-05
5249	3.48245e-05	3.02521e-07	1.50966e-09	3.51286e-05
5249.2	3.48242e-05	3.02518e-07	1.50964e-09	3.51283e-05
5249.4	3.4824e-05	3.02516e-07	1.50963e-09	3.5128e-05
5249.6	3.48237e-05	3.02513e-07	1.50961e-09	3.51277e-05
5249.8	3.48234e-05	3.0251e-07	1.5096e-09	3.51274e-05
5250	3.48231e-05	3.02507e-07	1.50959e-09	3.51271e-05
5250.2	3.48228e-05	3.02504e-07	1.50957e-09	3.51268e-05
5250.4	3.48225e-05	3.02501e-07	1.50956e-09	3.51265e-05
5250.6	3.48222e-05	3.02498e-07	1.50954e-09	3.51262e-05
5250.8	3.48219e-05	3.02496e-07	1.50953e-09	3.51259e-05
5251	3.48216e-05	3.02493e-07	1.50952e-09	3.51256e-05
5251.2	3.48213e-05	3.0249e-07	1.5095e-09	3.51253e-05
5251.4	3.4821e-05	3.02487e-07	1.50949e-09	3.5125e-05
5251.6	3.48207e-05	3.02484e-07	1.50947e-09	3.51246e-05
5251.8	3.48204e-05	3.02481e-07	1.50946e-09	3.51243e-05
5252	3.48201e-05	3.02479e-07	1.50945e-09	3.5124e-05
5252.2	3.48198e-05	3.02476e-07	1.50943e-09	3.51237e-05
5252.4	3.48195e-05	3.02473e-07	1.50942e-09	3.51234e-05
5252.6	3.48192e-05	3.0247e-07	1.5094e-09	3.51231e-05
5252.8	3.48189e-05	3.02467e-07	1.50939e-09	3.51228e-05
5253	3.48186e-05	3.02464e-07	1.50937e-09	3.51225e-05
5253.2	3.48183e-05	3.02462e-07	1.50936e-09	3.51222e-05
5253.4	3.4818e-05	3.02459e-07	1.50935e-09	3.51219e-05
5253.6	3.48177e-05	3.02456e-07	1.50933e-09	3.51216e-05
5253.8	3.48174e-05	3.02453e-07	1.50932e-09	3.51213e-05
5254	3.48171e-05	3.0245e-07	1.5093e-09	3.5121e-05
5254.2	3.48168e-05	3.02447e-07	1.50929e-09	3.51207e-05
5254.4	3.48165e-05	3.02445e-07	1.50928e-09	3.51204e-05
5254.6	3.48162e-05	3.02442e-07	1.50926e-09	3.51201e-05
5254.8	3.48159e-05	3.02439e-07	1.50925e-09	3.51198e-05
5255	3.48156e-05	3.02436e-07	1.50923e-09	3.51195e-05
5255.2	3.48153e-05	3.02433e-07	1.50922e-09	3.51192e-05
5255.4	3.4815e-05	3.0243e-07	1.5092e-09	3.51189e-05
5255.6	3.48147e-05	3.02428e-07	1.50919e-09	3.51186e-05
5255.8	3.48144e-05	3.02425e-07	1.50918e-09	3.51183e-05
5256	3.48141e-05	3.02422e-07	1.50916e-09	3.5118e-05
5256.2	3.48138e-05	3.02419e-07	1.50915e-09	3.51177e-05
5256.4	3.48135e-05	3.02416e-07	1.50913e-09	3.51174e-05
5256.6	3.48132e-05	3.02413e-07	1.50912e-09	3.51171e-05
5256.8	3.48129e-05	3.02411e-07	1.50911e-09	3.51168e-05
5257	3.48126e-05	3.02408e-07	1.50909e-09	3.51165e-05
5257.2	3.48123e-05	3.02405e-07	1.50908e-09	3.51162e-05
5257.4	3.4812e-05	3.02402e-07	1.50906e-09	3.51159e-05
5257.6	3.48117e-05	3.02399e-07	1.50905e-09	3.51156e-05
5257.8	3.48114e-05	3.02397e-07	1.50904e-09	3.51153e-05
5258	3.48111e-05	3.02394e-07	1.50902e-09	3.5115e-05
5258.2	3.48108e-05	3.02391e-07	1.50901e-09	3.51147e-05
5258.4	3.48105e-05	3.02388e-07	1.50899e-09	3.51144e-05
5258.6	3.48102e-05	3.02385e-07	1.50898e-09	3.51141e-05
5258.8	3.48099e-05	3.02382e-07	1.50896e-09	3.51138e-05
5259	3.48096e-05	3.0238e-07	1.50895e-09	3.51135e-05
5259.2	3.48093e-05	3.02377e-07	1.50894e-09	3.51132e-05
5259.4	3.4809e-05	3.02374e-07	1.50892e-09	3.51129e-05
5259.6	3.48087e-05	3.02371e-07	1.50891e-09	3.51125e-05
5259.8	3.48084e-05	3.02368e-07	1.50889e-09	3.51122e-05
5260	3.48081e-05	3.02365e-07	1.50888e-09	3.51119e-05
5260.2	3.48078e-05	3.02363e-07	1.50887e-09	3.51116e-05
5260.4	3.48075e-05	3.0236e-07	1.50885e-09	3.51113e-05
5260.6	3.48072e-05	3.02357e-07	1.50884e-09	3.5111e-05
5260.8	3.48069e-05	3.02354e-07	1.50882e-09	3.51107e-05
5261	3.48066e-05	3.02351e-07	1.50881e-09	3.51104e-05
5261.2	3.48063e-05	3.02348e-07	1.5088e-09	3.51101e-05
5261.4	3.4806e-05	3.02346e-07	1.50878e-09	3.51098e-05
5261.6	3.48057e-05	3.02343e-07	1.50877e-09	3.51095e-05
5261.8	3.48054e-05	3.0234e-07	1.50875e-09	3.51092e-05
5262	3.48051e-05	3.02337e-07	1.50874e-09	3.51089e-05
5262.2	3.48048e-05	3.02334e-07	1.50872e-09	3.51086e-05
5262.4	3.48045e-05	3.02332e-07	1.50871e-09	3.51083e-05
5262.6	3.48042e-05	3.02329e-07	1.5087e-09	3.5108e-05
5262.8	3.48039e-05	3.02326e-07	1.50868e-09	3.51077e-05
5263	3.48036e-05	3.02323e-07	1.50867e-09	3.51074e-05
5263.2	3.48033e-05	3.0232e-07	1.50865e-09	3.51071e-05
5263.4	3.4803e-05	3.02317e-07	1.50864e-09	3.51068e-05
5263.6	3.48027e-05	3.02315e-07	1.50863e-09	3.51065e-05
5263.8	3.48024e-05	3.02312e-07	1.50861e-09	3.51062e-05
5264	3.48021e-05	3.02309e-07	1.5086e-09	3.51059e-05
5264.2	3.48018e-05	3.02306e-07	1.50858e-09	3.51056e-05
5264.4	3.48015e-05	3.02303e-07	1.50857e-09	3.51053e-05
5264.6	3.48012e-05	3.02301e-07	1.50856e-09	3.5105e-05
5264.8	3.48009e-05	3.02298e-07	1.50854e-09	3.51047e-05
5265	3.48006e-05	3.02295e-07	1.50853e-09	3.51044e-05
5265.2	3.48003e-05	3.02292e-07	1.50851e-09	3.51041e-05
5265.4	3.48e-05	3.02289e-07	1.5085e-09	3.51038e-05
5265.6	3.47997e-05	3.02286e-07	1.50849e-09	3.51035e-05
5265.8	3.47994e-05	3.02284e-07	1.50847e-09	3.51032e-05
5266	3.47991e-05	3.02281e-07	1.50846e-09	3.51029e-05
5266.2	3.47988e-05	3.02278e-07	1.50844e-09	3.51026e-05
5266.4	3.47985e-05	3.02275e-07	1.50843e-09	3.51023e-05
5266.6	3.47982e-05	3.02272e-07	1.50842e-09	3.5102e-05
5266.8	3.47979e-05	3.0227e-07	1.5084e-09	3.51017e-05
5267	3.47976e-05	3.02267e-07	1.50839e-09	3.51014e-05
5267.2	3.47973e-05	3.02264e-07	1.50837e-09	3.51011e-05
5267.4	3.4797e-05	3.02261e-07	1.50836e-09	3.51008e-05
5267.6	3.47967e-05	3.02258e-07	1.50834e-09	3.51005e-05
5267.8	3.47964e-05	3.02255e-07	1.50833e-09	3.51002e-05
5268	3.47961e-05	3.02253e-07	1.50832e-09	3.50999e-05
5268.2	3.47958e-05	3.0225e-07	1.5083e-09	3.50995e-05
5268.4	3.47955e-05	3.02247e-07	1.50829e-09	3.50992e-05
5268.6	3.47952e-05	3.02244e-07	1.50827e-09	3.50989e-05
5268.8	3.47949e-05	3.02241e-07	1.50826e-09	3.50986e-05
5269	3.47946e-05	3.02239e-07	1.50825e-09	3.50983e-05
5269.2	3.47943e-05	3.02236e-07	1.50823e-09	3.5098e-05
5269.4	3.4794e-05	3.02233e-07	1.50822e-09	3.50977e-05
5269.6	3.47937e-05	3.0223e-07	1.5082e-09	3.50974e-05
5269.8	3.47934e-05	3.02227e-07	1.50819e-09	3.50971e-05
5270	3.47931e-05	3.02224e-07	1.50818e-09	3.50968e-05
5270.2	3.47928e-05	3.02222e-07	1.50816e-09	3.50965e-05
5270.4	3.47925e-05	3.02219e-07	1.50815e-09	3.50962e-05
5270.6	3.47922e-05	3.02216e-07	1.50813e-09	3.50959e-05
5270.8	3.47919e-05	3.02213e-07	1.50812e-09	3.50956e-05
5271	3.47916e-05	3.0221e-07	1.50811e-09	3.50953e-05
5271.2	3.47913e-05	3.02208e-07	1.50809e-09	3.5095e-05
5271.4	3.4791e-05	3.02205e-07	1.50808e-09	3.50947e-05
5271.6	3.47907e-05	3.02202e-07	1.50806e-09	3.50944e-05
5271.8	3.47904e-05	3.02199e-07	1.50805e-09	3.50941e-05
5272	3.47901e-05	3.02196e-07	1.50804e-09	3.50938e-05
5272.2	3.47898e-05	3.02194e-07	1.50802e-09	3.50935e-05
5272.4	3.47895e-05	3.02191e-07	1.50801e-09	3.50932e-05
5272.6	3.47892e-05	3.02188e-07	1.50799e-09	3.50929e-05
5272.8	3.47889e-05	3.02185e-07	1.50798e-09	3.50926e-05
5273	3.47886e-05	3.02182e-07	1.50797e-09	3.50923e-05
5273.2	3.47883e-05	3.0218e-07	1.50795e-09	3.5092e-05
5273.4	3.4788e-05	3.02177e-07	1.50794e-09	3.50917e-05
5273.6	3.47877e-05	3.02174e-07	1.50792e-09	3.50914e-05
5273.8	3.47874e-05	3.02171e-07	1.50791e-09	3.50911e-05
5274	3.47871e-05	3.02168e-07	1.5079e-09	3.50908e-05
5274.2	3.47868e-05	3.02165e-07	1.50788e-09	3.50905e-05
5274.4	3.47865e-05	3.02163e-07	1.50787e-09	3.50902e-05
5274.6	3.47862e-05	3.0216e-07	1.50785e-09	3.50899e-05
5274.8	3.47859e-05	3.02157e-07	1.50784e-09	3.50896e-05
5275	3.47856e-05	3.02154e-07	1.50783e-09	3.50893e-05
5275.2	3.47853e-05	3.02151e-07	1.50781e-09	3.5089e-05
5275.4	3.4785e-05	3.02149e-07	1.5078e-09	3.50887e-05
5275.6	3.47847e-05	3.02146e-07	1.50778e-09	3.50884e-05
5275.8	3.47844e-05	3.02143e-07	1.50777e-09	3.50881e-05
5276	3.47841e-05	3.0214e-07	1.50776e-09	3.50878e-05
5276.2	3.47838e-05	3.02137e-07	1.50774e-09	3.50875e-05
5276.4	3.47835e-05	3.02135e-07	1.50773e-09	3.50872e-05
5276.6	3.47832e-05	3.02132e-07	1.50771e-09	3.50869e-05
5276.8	3.47829e-05	3.02129e-07	1.5077e-09	3.50866e-05
5277	3.47826e-05	3.02126e-07	1.50769e-09	3.50863e-05
5277.2	3.47823e-05	3.02123e-07	1.50767e-09	3.5086e-05
5277.4	3.4782e-05	3.02121e-07	1.50766e-09	3.50856e-05
5277.6	3.47817e-05	3.02118e-07	1.50764e-09	3.50853e-05
5277.8	3.47814e-05	3.02115e-07	1.50763e-09	3.5085e-05
5278	3.47811e-05	3.02112e-07	1.50762e-09	3.50847e-05
5278.2	3.47808e-05	3.02109e-07	1.5076e-09	3.50844e-05
5278.4	3.47805e-05	3.02107e-07	1.50759e-09	3.50841e-05
5278.6	3.47802e-05	3.02104e-07	1.50757e-09	3.50838e-05
5278.8	3.47799e-05	3.02101e-07	1.50756e-09	3.50835e-05
5279	3.47796e-05	3.02098e-07	1.50755e-09	3.50832e-05
5279.2	3.47793e-05	3.02095e-07	1.50753e-09	3.50829e-05
5279.4	3.4779e-05	3.02093e-07	1.50752e-09	3.50826e-05
5279.6	3.47787e-05	3.0209e-07	1.5075e-09	3.50823e-05
5279.8	3.47784e-05	3.02087e-07	1.50749e-09	3.5082e-05
5280	3.47781e-05	3.02084e-07	1.50748e-09	3.50817e-05
5280.2	3.47778e-05	3.02081e-07	1.50746e-09	3.50814e-05
5280.4	3.47775e-05	3.02079e-07	1.50745e-09	3.50811e-05
5280.6	3.47772e-05	3.02076e-07	1.50743e-09	3.50808e-05
5280.8	3.47769e-05	3.02073e-07	1.50742e-09	3.50805e-05
5281	3.47766e-05	3.0207e-07	1.50741e-09	3.50802e-05
5281.2	3.47763e-05	3.02067e-07	1.50739e-09	3.50799e-05
5281.4	3.4776e-05	3.02065e-07	1.50738e-09	3.50796e-05
5281.6	3.47757e-05	3.02062e-07	1.50736e-09	3.50793e-05
5281.8	3.47754e-05	3.02059e-07	1.50735e-09	3.5079e-05
5282	3.47751e-05	3.02056e-07	1.50734e-09	3.50787e-05
5282.2	3.47748e-05	3.02053e-07	1.50732e-09	3.50784e-05
5282.4	3.47745e-05	3.02051e-07	1.50731e-09	3.50781e-05
5282.6	3.47742e-05	3.02048e-07	1.50729e-09	3.50778e-05
5282.8	3.47739e-05	3.02045e-07	1.50728e-09	3.50775e-05
5283	3.47736e-05	3.02042e-07	1.50727e-09	3.50772e-05
5283.2	3.47733e-05	3.02039e-07	1.50725e-09	3.50769e-05
5283.4	3.4773e-05	3.02037e-07	1.50724e-09	3.50766e-05
5283.6	3.47727e-05	3.02034e-07	1.50722e-09	3.50763e-05
5283.8	3.47724e-05	3.02031e-07	1.50721e-09	3.5076e-05
5284	3.47721e-05	3.02028e-07	1.5072e-09	3.50757e-05
5284.2	3.47718e-05	3.02025e-07	1.50718e-09	3.50754e-05
5284.4	3.47715e-05	3.02023e-07	1.50717e-09	3.50751e-05
5284.6	3.47712e-05	3.0202e-07	1.50715e-09	3.50748e-05
5284.8	3.47709e-05	3.02017e-07	1.50714e-09	3.50745e-05
5285	3.47706e-05	3.02014e-07	1.50713e-09	3.50742e-05
5285.2	3.47703e-05	3.02011e-07	1.50711e-09	3.50739e-05
5285.4	3.477e-05	3.02009e-07	1.5071e-09	3.50736e-05
5285.6	3.47698e-05	3.02006e-07	1.50708e-09	3.50733e-05
5285.8	3.47695e-05	3.02003e-07	1.50707e-09	3.5073e-05
5286	3.47692e-05	3.02e-07	1.50706e-09	3.50727e-05
5286.2	3.47689e-05	3.01997e-07	1.50704e-09	3.50724e-05
