Time	E	I	FracRemaining
5847.4	0.999285	0.000715325	1
5847.6	0.999285	0.000715325	1
5847.8	0.999285	0.000715325	1
5848	0.999285	0.000715325	1
5848.2	0.999285	0.000715325	1
5848.4	0.999285	0.000715325	1
5848.6	0.999285	0.000715325	1
5848.8	0.999285	0.000715325	1
5849	0.999285	0.000715325	1
5849.2	0.999285	0.000715325	1
5849.4	0.999285	0.000715325	1
5849.6	0.999285	0.000715325	1
5849.8	0.999285	0.000715325	1
5850	0.999285	0.000715325	1
5850.2	0.999285	0.000715325	1
5850.4	0.999285	0.000715325	1
5850.6	0.999285	0.000715325	1
5850.8	0.999285	0.000715325	1
5851	0.999285	0.000715325	1
5851.2	0.999285	0.000715325	1
5851.4	0.999285	0.000715325	1
5851.6	0.999285	0.000715325	1
5851.8	0.999285	0.000715325	1
5852	0.999285	0.000715325	1
5852.2	0.999285	0.000715325	1
5852.4	0.999285	0.000715325	1
5852.6	0.999285	0.000715325	1
5852.8	0.999285	0.000715325	1
5853	0.999285	0.000715325	1
5853.2	0.999285	0.000715325	1
5853.4	0.999285	0.000715325	1
5853.6	0.999285	0.000715325	1
5853.8	0.999285	0.000715325	1
5854	0.999285	0.000715325	1
5854.2	0.999285	0.000715325	1
5854.4	0.999285	0.000715325	1
5854.6	0.999285	0.000715325	1
5854.8	0.999285	0.000715325	1
5855	0.999285	0.000715325	1
5855.2	0.999285	0.000715325	1
5855.4	0.999285	0.000715325	1
5855.6	0.999285	0.000715325	1
5855.8	0.999285	0.000715325	1
5856	0.999285	0.000715325	1
5856.2	0.999285	0.000715325	1
5856.4	0.999285	0.000715325	1
5856.6	0.999285	0.000715325	1
5856.8	0.999285	0.000715325	1
5857	0.999285	0.000715325	1
5857.2	0.999285	0.000715325	1
5857.4	0.999285	0.000715325	1
5857.6	0.999285	0.000715325	1
5857.8	0.999285	0.000715325	1
5858	0.999285	0.000715325	1
5858.2	0.999285	0.000715325	1
5858.4	0.999285	0.000715325	1
5858.6	0.999285	0.000715325	1
5858.8	0.999285	0.000715325	1
5859	0.999285	0.000715325	1
5859.2	0.999285	0.000715325	1
5859.4	0.999285	0.000715325	1
5859.6	0.999285	0.000715325	1
5859.8	0.999285	0.000715325	1
5860	0.999285	0.000715325	1
5860.2	0.999285	0.000715325	1
5860.4	0.999285	0.000715325	1
5860.6	0.999285	0.000715325	1
5860.8	0.999285	0.000715325	1
5861	0.999285	0.000715325	1
5861.2	0.999285	0.000715325	1
5861.4	0.999285	0.000715325	1
5861.6	0.999285	0.000715325	1
5861.8	0.999285	0.000715325	1
5862	0.999285	0.000715325	1
5862.2	0.999285	0.000715325	1
5862.4	0.999285	0.000715325	1
5862.6	0.999285	0.000715325	1
5862.8	0.999285	0.000715325	1
5863	0.999285	0.000715325	1
5863.2	0.999285	0.000715325	1
5863.4	0.999285	0.000715325	1
5863.6	0.999285	0.000715325	1
5863.8	0.999285	0.000715325	1
5864	0.999285	0.000715325	1
5864.2	0.999285	0.000715325	1
5864.4	0.999285	0.000715325	1
5864.6	0.999285	0.000715325	1
5864.8	0.999285	0.000715325	1
5865	0.999285	0.000715325	1
5865.2	0.999285	0.000715325	1
5865.4	0.999285	0.000715325	1
5865.6	0.999285	0.000715325	1
5865.8	0.999285	0.000715325	1
5866	0.999285	0.000715325	1
5866.2	0.999285	0.000715325	1
5866.4	0.999285	0.000715325	1
5866.6	0.999285	0.000715325	1
5866.8	0.999285	0.000715325	1
5867	0.999285	0.000715325	1
5867.2	0.999285	0.000715325	1
5867.4	0.999285	0.000715325	1
5867.6	0.999285	0.000715325	1
5867.8	0.999285	0.000715325	1
5868	0.999285	0.000715325	1
5868.2	0.999285	0.000715325	1
5868.4	0.999285	0.000715325	1
5868.6	0.999285	0.000715325	1
5868.8	0.999285	0.000715325	1
5869	0.999285	0.000715325	1
5869.2	0.999285	0.000715325	1
5869.4	0.999285	0.000715325	1
5869.6	0.999285	0.000715325	1
5869.8	0.999285	0.000715325	1
5870	0.999285	0.000715325	1
5870.2	0.999285	0.000715325	1
5870.4	0.999285	0.000715325	1
5870.6	0.999285	0.000715325	1
5870.8	0.999285	0.000715325	1
5871	0.999285	0.000715325	1
5871.2	0.999285	0.000715325	1
5871.4	0.999285	0.000715325	1
5871.6	0.999285	0.000715325	1
5871.8	0.999285	0.000715325	1
5872	0.999285	0.000715325	1
5872.2	0.999285	0.000715325	1
5872.4	0.999285	0.000715325	1
5872.6	0.999285	0.000715325	1
5872.8	0.999285	0.000715325	1
5873	0.999285	0.000715325	1
5873.2	0.999285	0.000715325	1
5873.4	0.999285	0.000715325	1
5873.6	0.999285	0.000715325	1
5873.8	0.999285	0.000715325	1
5874	0.999285	0.000715325	1
5874.2	0.999285	0.000715325	1
5874.4	0.999285	0.000715325	1
5874.6	0.999285	0.000715325	1
5874.8	0.999285	0.000715325	1
5875	0.999285	0.000715325	1
5875.2	0.999285	0.000715325	1
5875.4	0.999285	0.000715325	1
5875.6	0.999285	0.000715325	1
5875.8	0.999285	0.000715325	1
5876	0.999285	0.000715325	1
5876.2	0.999285	0.000715325	1
5876.4	0.999285	0.000715325	1
5876.6	0.999285	0.000715325	1
5876.8	0.999285	0.000715325	1
5877	0.999285	0.000715325	1
5877.2	0.999285	0.000715325	1
5877.4	0.999285	0.000715325	1
5877.6	0.999285	0.000715325	1
5877.8	0.999285	0.000715325	1
5878	0.999285	0.000715325	1
5878.2	0.999285	0.000715325	1
5878.4	0.999285	0.000715325	1
5878.6	0.999285	0.000715325	1
5878.8	0.999285	0.000715325	1
5879	0.999285	0.000715325	1
5879.2	0.999285	0.000715325	1
5879.4	0.999285	0.000715325	1
5879.6	0.999285	0.000715325	1
5879.8	0.999285	0.000715325	1
5880	0.999285	0.000715325	1
5880.2	0.999285	0.000715325	1
5880.4	0.999285	0.000715325	1
5880.6	0.999285	0.000715325	1
5880.8	0.999285	0.000715325	1
5881	0.999285	0.000715325	1
5881.2	0.999285	0.000715325	1
5881.4	0.999285	0.000715325	1
5881.6	0.999285	0.000715325	1
5881.8	0.999285	0.000715325	1
5882	0.999285	0.000715325	1
5882.2	0.999285	0.000715325	1
5882.4	0.999285	0.000715325	1
5882.6	0.999285	0.000715325	1
5882.8	0.999285	0.000715325	1
5883	0.999285	0.000715325	1
5883.2	0.999285	0.000715325	1
5883.4	0.999285	0.000715325	1
5883.6	0.999285	0.000715325	1
5883.8	0.999285	0.000715325	1
5884	0.999285	0.000715325	1
5884.2	0.999285	0.000715325	1
5884.4	0.999285	0.000715325	1
5884.6	0.999285	0.000715325	1
5884.8	0.999285	0.000715325	1
5885	0.999285	0.000715325	1
5885.2	0.999285	0.000715325	1
5885.4	0.999285	0.000715325	1
5885.6	0.999285	0.000715325	1
5885.8	0.999285	0.000715325	1
5886	0.999285	0.000715325	1
5886.2	0.999285	0.000715325	1
5886.4	0.999285	0.000715325	1
5886.6	0.999285	0.000715325	1
5886.8	0.999285	0.000715325	1
5887	0.999285	0.000715325	1
5887.2	0.999285	0.000715325	1
5887.4	0.999285	0.000715325	1
5887.6	0.999285	0.000715325	1
5887.8	0.999285	0.000715325	1
5888	0.999285	0.000715325	1
5888.2	0.999285	0.000715325	1
5888.4	0.999285	0.000715325	1
5888.6	0.999285	0.000715325	1
5888.8	0.999285	0.000715325	1
5889	0.999285	0.000715325	1
5889.2	0.999285	0.000715325	1
5889.4	0.999285	0.000715325	1
5889.6	0.999285	0.000715325	1
5889.8	0.999285	0.000715325	1
5890	0.999285	0.000715325	1
5890.2	0.999285	0.000715325	1
5890.4	0.999285	0.000715325	1
5890.6	0.999285	0.000715325	1
5890.8	0.999285	0.000715325	1
5891	0.999285	0.000715325	1
5891.2	0.999285	0.000715325	1
5891.4	0.999285	0.000715325	1
5891.6	0.999285	0.000715325	1
5891.8	0.999285	0.000715325	1
5892	0.999285	0.000715325	1
5892.2	0.999285	0.000715325	1
5892.4	0.999285	0.000715325	1
5892.6	0.999285	0.000715325	1
5892.8	0.999285	0.000715325	1
5893	0.999285	0.000715325	1
5893.2	0.999285	0.000715325	1
5893.4	0.999285	0.000715325	1
5893.6	0.999285	0.000715325	1
5893.8	0.999285	0.000715325	1
5894	0.999285	0.000715325	1
5894.2	0.999285	0.000715325	1
5894.4	0.999285	0.000715325	1
5894.6	0.999285	0.000715325	1
5894.8	0.999285	0.000715325	1
5895	0.999285	0.000715325	1
5895.2	0.999285	0.000715325	1
5895.4	0.999285	0.000715325	1
5895.6	0.999285	0.000715325	1
5895.8	0.999285	0.000715325	1
5896	0.999285	0.000715325	1
5896.2	0.999285	0.000715325	1
5896.4	0.999285	0.000715325	1
5896.6	0.999285	0.000715325	1
5896.8	0.999285	0.000715325	1
5897	0.999285	0.000715325	1
5897.2	0.999285	0.000715325	1
5897.4	0.999285	0.000715325	1
5897.6	0.999285	0.000715325	1
5897.8	0.999285	0.000715325	1
5898	0.999285	0.000715325	1
5898.2	0.999285	0.000715325	1
5898.4	0.999285	0.000715325	1
5898.6	0.999285	0.000715325	1
5898.8	0.999285	0.000715325	1
5899	0.999285	0.000715325	1
5899.2	0.999285	0.000715325	1
5899.4	0.999285	0.000715325	1
5899.6	0.999285	0.000715325	1
5899.8	0.999285	0.000715325	1
5900	0.999285	0.000715325	1
5900.2	0.999285	0.000715325	1
5900.4	0.999285	0.000715325	1
5900.6	0.999285	0.000715325	1
5900.8	0.999285	0.000715325	1
5901	0.999285	0.000715325	1
5901.2	0.999285	0.000715325	1
5901.4	0.999285	0.000715325	1
5901.6	0.999285	0.000715325	1
5901.8	0.999285	0.000715325	1
5902	0.999285	0.000715325	1
5902.2	0.999285	0.000715325	1
5902.4	0.999285	0.000715325	1
5902.6	0.999285	0.000715325	1
5902.8	0.999285	0.000715325	1
5903	0.999285	0.000715325	1
5903.2	0.999285	0.000715325	1
5903.4	0.999285	0.000715325	1
5903.6	0.999285	0.000715325	1
5903.8	0.999285	0.000715325	1
5904	0.999285	0.000715325	1
5904.2	0.999285	0.000715325	1
5904.4	0.999285	0.000715325	1
5904.6	0.999285	0.000715325	1
5904.8	0.999285	0.000715325	1
5905	0.999285	0.000715325	1
5905.2	0.999285	0.000715325	1
5905.4	0.999285	0.000715325	1
5905.6	0.999285	0.000715325	1
5905.8	0.999285	0.000715325	1
5906	0.999285	0.000715325	1
5906.2	0.999285	0.000715325	1
5906.4	0.999285	0.000715325	1
5906.6	0.999285	0.000715325	1
5906.8	0.999285	0.000715325	1
5907	0.999285	0.000715325	1
5907.2	0.999285	0.000715325	1
5907.4	0.999285	0.000715325	1
5907.6	0.999285	0.000715325	1
5907.8	0.999285	0.000715325	1
5908	0.999285	0.000715325	1
5908.2	0.999285	0.000715325	1
5908.4	0.999285	0.000715325	1
5908.6	0.999285	0.000715325	1
5908.8	0.999285	0.000715325	1
5909	0.999285	0.000715325	1
5909.2	0.999285	0.000715325	1
5909.4	0.999285	0.000715325	1
5909.6	0.999285	0.000715325	1
5909.8	0.999285	0.000715325	1
5910	0.999285	0.000715325	1
5910.2	0.999285	0.000715325	1
5910.4	0.999285	0.000715325	1
5910.6	0.999285	0.000715325	1
5910.8	0.999285	0.000715325	1
5911	0.999285	0.000715325	1
5911.2	0.999285	0.000715325	1
5911.4	0.999285	0.000715325	1
5911.6	0.999285	0.000715325	1
5911.8	0.999285	0.000715325	1
5912	0.999285	0.000715325	1
5912.2	0.999285	0.000715325	1
5912.4	0.999285	0.000715325	1
5912.6	0.999285	0.000715325	1
5912.8	0.999285	0.000715325	1
5913	0.999285	0.000715325	1
5913.2	0.999285	0.000715325	1
5913.4	0.999285	0.000715325	1
5913.6	0.999285	0.000715325	1
5913.8	0.999285	0.000715325	1
5914	0.999285	0.000715325	1
5914.2	0.999285	0.000715325	1
5914.4	0.999285	0.000715325	1
5914.6	0.999285	0.000715325	1
5914.8	0.999285	0.000715325	1
5915	0.999285	0.000715325	1
5915.2	0.999285	0.000715325	1
5915.4	0.999285	0.000715325	1
5915.6	0.999285	0.000715325	1
5915.8	0.999285	0.000715325	1
5916	0.999285	0.000715325	1
5916.2	0.999285	0.000715325	1
5916.4	0.999285	0.000715325	1
5916.6	0.999285	0.000715325	1
5916.8	0.999285	0.000715325	1
5917	0.999285	0.000715325	1
5917.2	0.999285	0.000715325	1
5917.4	0.999285	0.000715325	1
5917.6	0.999285	0.000715325	1
5917.8	0.999285	0.000715325	1
5918	0.999285	0.000715325	1
5918.2	0.999285	0.000715325	1
5918.4	0.999285	0.000715325	1
5918.6	0.999285	0.000715325	1
5918.8	0.999285	0.000715325	1
5919	0.999285	0.000715325	1
5919.2	0.999285	0.000715325	1
5919.4	0.999285	0.000715325	1
5919.6	0.999285	0.000715325	1
5919.8	0.999285	0.000715325	1
5920	0.999285	0.000715325	1
5920.2	0.999285	0.000715325	1
5920.4	0.999285	0.000715325	1
5920.6	0.999285	0.000715325	1
5920.8	0.999285	0.000715325	1
5921	0.999285	0.000715325	1
5921.2	0.999285	0.000715325	1
5921.4	0.999285	0.000715325	1
5921.6	0.999285	0.000715325	1
5921.8	0.999285	0.000715325	1
5922	0.999285	0.000715325	1
5922.2	0.999285	0.000715325	1
5922.4	0.999285	0.000715325	1
5922.6	0.999285	0.000715325	1
5922.8	0.999285	0.000715325	1
5923	0.999285	0.000715325	1
5923.2	0.999285	0.000715325	1
5923.4	0.999285	0.000715325	1
5923.6	0.999285	0.000715325	1
5923.8	0.999285	0.000715325	1
5924	0.999285	0.000715325	1
5924.2	0.999285	0.000715325	1
5924.4	0.999285	0.000715325	1
5924.6	0.999285	0.000715325	1
5924.8	0.999285	0.000715325	1
5925	0.999285	0.000715325	1
5925.2	0.999285	0.000715325	1
5925.4	0.999285	0.000715325	1
5925.6	0.999285	0.000715325	1
5925.8	0.999285	0.000715325	1
5926	0.999285	0.000715325	1
5926.2	0.999285	0.000715325	1
5926.4	0.999285	0.000715325	1
5926.6	0.999285	0.000715325	1
5926.8	0.999285	0.000715325	1
5927	0.999285	0.000715325	1
5927.2	0.999285	0.000715325	1
5927.4	0.999285	0.000715325	1
5927.6	0.999285	0.000715325	1
5927.8	0.999285	0.000715325	1
5928	0.999285	0.000715325	1
5928.2	0.999285	0.000715325	1
5928.4	0.999285	0.000715325	1
5928.6	0.999285	0.000715325	1
5928.8	0.999285	0.000715325	1
5929	0.999285	0.000715325	1
5929.2	0.999285	0.000715325	1
5929.4	0.999285	0.000715325	1
5929.6	0.999285	0.000715325	1
5929.8	0.999285	0.000715325	1
5930	0.999285	0.000715325	1
5930.2	0.999285	0.000715325	1
5930.4	0.999285	0.000715325	1
5930.6	0.999285	0.000715325	1
5930.8	0.999285	0.000715325	1
5931	0.999285	0.000715325	1
5931.2	0.999285	0.000715325	1
5931.4	0.999285	0.000715325	1
5931.6	0.999285	0.000715325	1
5931.8	0.999285	0.000715325	1
5932	0.999285	0.000715325	1
5932.2	0.999285	0.000715325	1
5932.4	0.999285	0.000715325	1
5932.6	0.999285	0.000715325	1
5932.8	0.999285	0.000715325	1
5933	0.999285	0.000715325	1
5933.2	0.999285	0.000715325	1
5933.4	0.999285	0.000715325	1
5933.6	0.999285	0.000715325	1
5933.8	0.999285	0.000715325	1
5934	0.999285	0.000715325	1
5934.2	0.999285	0.000715325	1
5934.4	0.999285	0.000715325	1
5934.6	0.999285	0.000715325	1
5934.8	0.999285	0.000715325	1
5935	0.999285	0.000715325	1
5935.2	0.999285	0.000715325	1
5935.4	0.999285	0.000715325	1
5935.6	0.999285	0.000715325	1
5935.8	0.999285	0.000715325	1
5936	0.999285	0.000715325	1
5936.2	0.999285	0.000715325	1
5936.4	0.999285	0.000715325	1
5936.6	0.999285	0.000715325	1
5936.8	0.999285	0.000715325	1
5937	0.999285	0.000715325	1
5937.2	0.999285	0.000715325	1
5937.4	0.999285	0.000715325	1
5937.6	0.999285	0.000715325	1
5937.8	0.999285	0.000715325	1
5938	0.999285	0.000715325	1
5938.2	0.999285	0.000715325	1
5938.4	0.999285	0.000715325	1
5938.6	0.999285	0.000715325	1
5938.8	0.999285	0.000715325	1
5939	0.999285	0.000715325	1
5939.2	0.999285	0.000715325	1
5939.4	0.999285	0.000715325	1
5939.6	0.999285	0.000715325	1
5939.8	0.999285	0.000715325	1
5940	0.999285	0.000715325	1
5940.2	0.999285	0.000715325	1
5940.4	0.999285	0.000715325	1
5940.6	0.999285	0.000715325	1
5940.8	0.999285	0.000715325	1
5941	0.999285	0.000715325	1
5941.2	0.999285	0.000715325	1
5941.4	0.999285	0.000715325	1
5941.6	0.999285	0.000715325	1
5941.8	0.999285	0.000715325	1
5942	0.999285	0.000715325	1
5942.2	0.999285	0.000715325	1
5942.4	0.999285	0.000715325	1
5942.6	0.999285	0.000715325	1
5942.8	0.999285	0.000715325	1
5943	0.999285	0.000715325	1
5943.2	0.999285	0.000715325	1
5943.4	0.999285	0.000715325	1
5943.6	0.999285	0.000715325	1
5943.8	0.999285	0.000715325	1
5944	0.999285	0.000715325	1
5944.2	0.999285	0.000715325	1
5944.4	0.999285	0.000715325	1
5944.6	0.999285	0.000715325	1
5944.8	0.999285	0.000715325	1
5945	0.999285	0.000715325	1
5945.2	0.999285	0.000715325	1
5945.4	0.999285	0.000715325	1
5945.6	0.999285	0.000715325	1
5945.8	0.999285	0.000715325	1
5946	0.999285	0.000715325	1
5946.2	0.999285	0.000715325	1
5946.4	0.999285	0.000715325	1
5946.6	0.999285	0.000715325	1
5946.8	0.999285	0.000715325	1
5947	0.999285	0.000715325	1
5947.2	0.999285	0.000715325	1
5947.4	0.999285	0.000715325	1
5947.6	0.999285	0.000715325	1
5947.8	0.999285	0.000715325	1
5948	0.999285	0.000715325	1
5948.2	0.999285	0.000715325	1
5948.4	0.999285	0.000715325	1
5948.6	0.999285	0.000715325	1
5948.8	0.999285	0.000715325	1
5949	0.999285	0.000715325	1
5949.2	0.999285	0.000715325	1
5949.4	0.999285	0.000715325	1
5949.6	0.999285	0.000715325	1
5949.8	0.999285	0.000715325	1
5950	0.999285	0.000715325	1
5950.2	0.999285	0.000715325	1
5950.4	0.999285	0.000715325	1
5950.6	0.999285	0.000715325	1
5950.8	0.999285	0.000715325	1
5951	0.999285	0.000715325	1
5951.2	0.999285	0.000715325	1
5951.4	0.999285	0.000715325	1
5951.6	0.999285	0.000715325	1
5951.8	0.999285	0.000715325	1
5952	0.999285	0.000715325	1
5952.2	0.999285	0.000715325	1
5952.4	0.999285	0.000715325	1
5952.6	0.999285	0.000715325	1
5952.8	0.999285	0.000715325	1
5953	0.999285	0.000715325	1
5953.2	0.999285	0.000715325	1
5953.4	0.999285	0.000715325	1
5953.6	0.999285	0.000715325	1
5953.8	0.999285	0.000715325	1
5954	0.999285	0.000715325	1
5954.2	0.999285	0.000715325	1
5954.4	0.999285	0.000715325	1
5954.6	0.999285	0.000715325	1
5954.8	0.999285	0.000715325	1
5955	0.999285	0.000715325	1
5955.2	0.999285	0.000715325	1
5955.4	0.999285	0.000715325	1
5955.6	0.999285	0.000715325	1
5955.8	0.999285	0.000715325	1
5956	0.999285	0.000715325	1
5956.2	0.999285	0.000715325	1
5956.4	0.999285	0.000715325	1
5956.6	0.999285	0.000715325	1
5956.8	0.999285	0.000715325	1
5957	0.999285	0.000715325	1
5957.2	0.999285	0.000715325	1
5957.4	0.999285	0.000715325	1
5957.6	0.999285	0.000715325	1
5957.8	0.999285	0.000715325	1
5958	0.999285	0.000715325	1
5958.2	0.999285	0.000715325	1
5958.4	0.999285	0.000715325	1
5958.6	0.999285	0.000715325	1
5958.8	0.999285	0.000715325	1
5959	0.999285	0.000715325	1
5959.2	0.999285	0.000715325	1
5959.4	0.999285	0.000715325	1
5959.6	0.999285	0.000715325	1
5959.8	0.999285	0.000715325	1
5960	0.999285	0.000715325	1
5960.2	0.999285	0.000715325	1
5960.4	0.999285	0.000715325	1
5960.6	0.999285	0.000715325	1
5960.8	0.999285	0.000715325	1
5961	0.999285	0.000715325	1
5961.2	0.999285	0.000715325	1
5961.4	0.999285	0.000715325	1
5961.6	0.999285	0.000715325	1
5961.8	0.999285	0.000715325	1
5962	0.999285	0.000715325	1
5962.2	0.999285	0.000715325	1
5962.4	0.999285	0.000715325	1
5962.6	0.999285	0.000715325	1
5962.8	0.999285	0.000715325	1
5963	0.999285	0.000715325	1
5963.2	0.999285	0.000715325	1
5963.4	0.999285	0.000715325	1
5963.6	0.999285	0.000715325	1
5963.8	0.999285	0.000715325	1
5964	0.999285	0.000715325	1
5964.2	0.999285	0.000715325	1
5964.4	0.999285	0.000715325	1
5964.6	0.999285	0.000715325	1
5964.8	0.999285	0.000715325	1
5965	0.999285	0.000715325	1
5965.2	0.999285	0.000715325	1
5965.4	0.999285	0.000715325	1
5965.6	0.999285	0.000715325	1
5965.8	0.999285	0.000715325	1
5966	0.999285	0.000715325	1
5966.2	0.999285	0.000715325	1
5966.4	0.999285	0.000715325	1
5966.6	0.999285	0.000715325	1
5966.8	0.999285	0.000715325	1
5967	0.999285	0.000715325	1
5967.2	0.999285	0.000715325	1
5967.4	0.999285	0.000715325	1
5967.6	0.999285	0.000715325	1
5967.8	0.999285	0.000715325	1
5968	0.999285	0.000715325	1
5968.2	0.999285	0.000715325	1
5968.4	0.999285	0.000715325	1
5968.6	0.999285	0.000715325	1
5968.8	0.999285	0.000715325	1
5969	0.999285	0.000715325	1
5969.2	0.999285	0.000715325	1
5969.4	0.999285	0.000715325	1
5969.6	0.999285	0.000715325	1
5969.8	0.999285	0.000715325	1
5970	0.999285	0.000715325	1
5970.2	0.999285	0.000715325	1
5970.4	0.999285	0.000715325	1
5970.6	0.999285	0.000715325	1
5970.8	0.999285	0.000715325	1
5971	0.999285	0.000715325	1
5971.2	0.999285	0.000715325	1
5971.4	0.999285	0.000715325	1
5971.6	0.999285	0.000715325	1
5971.8	0.999285	0.000715325	1
5972	0.999285	0.000715325	1
5972.2	0.999285	0.000715325	1
5972.4	0.999285	0.000715325	1
5972.6	0.999285	0.000715325	1
5972.8	0.999285	0.000715325	1
5973	0.999285	0.000715325	1
5973.2	0.999285	0.000715325	1
5973.4	0.999285	0.000715325	1
5973.6	0.999285	0.000715325	1
5973.8	0.999285	0.000715325	1
5974	0.999285	0.000715325	1
5974.2	0.999285	0.000715325	1
5974.4	0.999285	0.000715325	1
5974.6	0.999285	0.000715325	1
5974.8	0.999285	0.000715325	1
5975	0.999285	0.000715325	1
5975.2	0.999285	0.000715325	1
5975.4	0.999285	0.000715325	1
5975.6	0.999285	0.000715325	1
5975.8	0.999285	0.000715325	1
5976	0.999285	0.000715325	1
5976.2	0.999285	0.000715325	1
5976.4	0.999285	0.000715325	1
5976.6	0.999285	0.000715325	1
5976.8	0.999285	0.000715325	1
5977	0.999285	0.000715325	1
5977.2	0.999285	0.000715325	1
5977.4	0.999285	0.000715325	1
5977.6	0.999285	0.000715325	1
5977.8	0.999285	0.000715325	1
5978	0.999285	0.000715325	1
5978.2	0.999285	0.000715325	1
5978.4	0.999285	0.000715325	1
5978.6	0.999285	0.000715325	1
5978.8	0.999285	0.000715325	1
5979	0.999285	0.000715325	1
5979.2	0.999285	0.000715325	1
5979.4	0.999285	0.000715325	1
5979.6	0.999285	0.000715325	1
5979.8	0.999285	0.000715325	1
5980	0.999285	0.000715325	1
5980.2	0.999285	0.000715325	1
5980.4	0.999285	0.000715325	1
5980.6	0.999285	0.000715325	1
5980.8	0.999285	0.000715325	1
5981	0.999285	0.000715325	1
5981.2	0.999285	0.000715325	1
5981.4	0.999285	0.000715325	1
5981.6	0.999285	0.000715325	1
5981.8	0.999285	0.000715325	1
5982	0.999285	0.000715325	1
5982.2	0.999285	0.000715325	1
5982.4	0.999285	0.000715325	1
5982.6	0.999285	0.000715325	1
5982.8	0.999285	0.000715325	1
5983	0.999285	0.000715325	1
5983.2	0.999285	0.000715325	1
5983.4	0.999285	0.000715325	1
5983.6	0.999285	0.000715325	1
5983.8	0.999285	0.000715325	1
5984	0.999285	0.000715325	1
5984.2	0.999285	0.000715325	1
5984.4	0.999285	0.000715325	1
5984.6	0.999285	0.000715325	1
5984.8	0.999285	0.000715325	1
5985	0.999285	0.000715325	1
5985.2	0.999285	0.000715325	1
5985.4	0.999285	0.000715325	1
5985.6	0.999285	0.000715325	1
5985.8	0.999285	0.000715325	1
5986	0.999285	0.000715325	1
5986.2	0.999285	0.000715325	1
5986.4	0.999285	0.000715325	1
5986.6	0.999285	0.000715325	1
5986.8	0.999285	0.000715325	1
5987	0.999285	0.000715325	1
5987.2	0.999285	0.000715325	1
5987.4	0.999285	0.000715325	1
5987.6	0.999285	0.000715325	1
5987.8	0.999285	0.000715325	1
5988	0.999285	0.000715325	1
5988.2	0.999285	0.000715325	1
5988.4	0.999285	0.000715325	1
5988.6	0.999285	0.000715325	1
5988.8	0.999285	0.000715325	1
5989	0.999285	0.000715325	1
5989.2	0.999285	0.000715325	1
5989.4	0.999285	0.000715325	1
5989.6	0.999285	0.000715325	1
5989.8	0.999285	0.000715325	1
5990	0.999285	0.000715325	1
5990.2	0.999285	0.000715325	1
5990.4	0.999285	0.000715325	1
5990.6	0.999285	0.000715325	1
5990.8	0.999285	0.000715325	1
5991	0.999285	0.000715325	1
5991.2	0.999285	0.000715325	1
5991.4	0.999285	0.000715325	1
5991.6	0.999285	0.000715325	1
5991.8	0.999285	0.000715325	1
5992	0.999285	0.000715325	1
5992.2	0.999285	0.000715325	1
5992.4	0.999285	0.000715325	1
5992.6	0.999285	0.000715325	1
5992.8	0.999285	0.000715325	1
5993	0.999285	0.000715325	1
5993.2	0.999285	0.000715325	1
5993.4	0.999285	0.000715325	1
5993.6	0.999285	0.000715325	1
5993.8	0.999285	0.000715325	1
5994	0.999285	0.000715325	1
5994.2	0.999285	0.000715325	1
5994.4	0.999285	0.000715325	1
5994.6	0.999285	0.000715325	1
5994.8	0.999285	0.000715325	1
5995	0.999285	0.000715325	1
5995.2	0.999285	0.000715325	1
5995.4	0.999285	0.000715325	1
5995.6	0.999285	0.000715325	1
5995.8	0.999285	0.000715325	1
5996	0.999285	0.000715325	1
5996.2	0.999285	0.000715325	1
5996.4	0.999285	0.000715325	1
5996.6	0.999285	0.000715325	1
5996.8	0.999285	0.000715325	1
5997	0.999285	0.000715325	1
5997.2	0.999285	0.000715325	1
5997.4	0.999285	0.000715325	1
5997.6	0.999285	0.000715325	1
5997.8	0.999285	0.000715325	1
5998	0.999285	0.000715325	1
5998.2	0.999285	0.000715325	1
5998.4	0.999285	0.000715325	1
5998.6	0.999285	0.000715325	1
5998.8	0.999285	0.000715325	1
5999	0.999285	0.000715325	1
5999.2	0.999285	0.000715325	1
5999.4	0.999285	0.000715325	1
5999.6	0.999285	0.000715325	1
5999.8	0.999285	0.000715325	1
6000	0.999285	0.000715325	1
6000.2	0.999285	0.000715325	1
6000.4	0.999285	0.000715325	1
6000.6	0.999285	0.000715325	1
6000.8	0.999285	0.000715325	1
6001	0.999285	0.000715325	1
6001.2	0.999285	0.000715325	1
6001.4	0.999285	0.000715325	1
6001.6	0.999285	0.000715325	1
6001.8	0.999285	0.000715325	1
6002	0.999285	0.000715325	1
6002.2	0.999285	0.000715325	1
6002.4	0.999285	0.000715325	1
6002.6	0.999285	0.000715325	1
6002.8	0.999285	0.000715325	1
6003	0.999285	0.000715325	1
6003.2	0.999285	0.000715325	1
6003.4	0.999285	0.000715325	1
6003.6	0.999285	0.000715325	1
6003.8	0.999285	0.000715325	1
6004	0.999285	0.000715325	1
6004.2	0.999285	0.000715325	1
6004.4	0.999285	0.000715325	1
6004.6	0.999285	0.000715325	1
6004.8	0.999285	0.000715325	1
6005	0.999285	0.000715325	1
6005.2	0.999285	0.000715325	1
6005.4	0.999285	0.000715325	1
6005.6	0.999285	0.000715325	1
6005.8	0.999285	0.000715325	1
6006	0.999285	0.000715325	1
