Time	E	M	I	D	FracRemaining
4887.4	0.966324	0.00246334	0.00211361	0.0290995	1
4887.6	0.966323	0.00246325	0.00211354	0.0291004	1
4887.8	0.966322	0.00246317	0.00211347	0.0291012	1
4888	0.966321	0.00246308	0.00211339	0.0291021	1
4888.2	0.966321	0.002463	0.00211332	0.0291029	1
4888.4	0.96632	0.00246291	0.00211325	0.0291038	1
4888.6	0.966319	0.00246283	0.00211318	0.0291046	1
4888.8	0.966319	0.00246274	0.0021131	0.0291055	1
4889	0.966318	0.00246266	0.00211303	0.0291063	1
4889.2	0.966317	0.00246257	0.00211296	0.0291071	1
4889.4	0.966317	0.00246249	0.00211288	0.029108	1
4889.6	0.966316	0.0024624	0.00211281	0.0291088	1
4889.8	0.966315	0.00246232	0.00211274	0.0291097	1
4890	0.966315	0.00246223	0.00211267	0.0291105	1
4890.2	0.966314	0.00246215	0.00211259	0.0291114	1
4890.4	0.966313	0.00246206	0.00211252	0.0291122	1
4890.6	0.966313	0.00246198	0.00211245	0.0291131	1
4890.8	0.966312	0.00246189	0.00211237	0.0291139	1
4891	0.966311	0.00246181	0.0021123	0.0291148	1
4891.2	0.96631	0.00246172	0.00211223	0.0291156	1
4891.4	0.96631	0.00246164	0.00211215	0.0291164	1
4891.6	0.966309	0.00246155	0.00211208	0.0291173	1
4891.8	0.966308	0.00246147	0.00211201	0.0291181	1
4892	0.966308	0.00246138	0.00211194	0.029119	1
4892.2	0.966307	0.0024613	0.00211186	0.0291198	1
4892.4	0.966306	0.00246121	0.00211179	0.0291207	1
4892.6	0.966306	0.00246113	0.00211172	0.0291215	1
4892.8	0.966305	0.00246104	0.00211164	0.0291224	1
4893	0.966304	0.00246096	0.00211157	0.0291232	1
4893.2	0.966304	0.00246087	0.0021115	0.029124	1
4893.4	0.966303	0.00246079	0.00211143	0.0291249	1
4893.6	0.966302	0.0024607	0.00211135	0.0291257	1
4893.8	0.966302	0.00246062	0.00211128	0.0291266	1
4894	0.966301	0.00246053	0.00211121	0.0291274	1
4894.2	0.9663	0.00246045	0.00211113	0.0291283	1
4894.4	0.966299	0.00246036	0.00211106	0.0291291	1
4894.6	0.966299	0.00246028	0.00211099	0.02913	1
4894.8	0.966298	0.00246019	0.00211091	0.0291308	1
4895	0.966297	0.00246011	0.00211084	0.0291316	1
4895.2	0.966297	0.00246003	0.00211077	0.0291325	1
4895.4	0.966296	0.00245994	0.0021107	0.0291333	1
4895.6	0.966295	0.00245986	0.00211062	0.0291342	1
4895.8	0.966295	0.00245977	0.00211055	0.029135	1
4896	0.966294	0.00245969	0.00211048	0.0291359	1
4896.2	0.966293	0.0024596	0.0021104	0.0291367	1
4896.4	0.966293	0.00245952	0.00211033	0.0291376	1
4896.6	0.966292	0.00245943	0.00211026	0.0291384	1
4896.8	0.966291	0.00245935	0.00211019	0.0291392	1
4897	0.966291	0.00245926	0.00211011	0.0291401	1
4897.2	0.96629	0.00245918	0.00211004	0.0291409	1
4897.4	0.966289	0.00245909	0.00210997	0.0291418	1
4897.6	0.966288	0.00245901	0.00210989	0.0291426	1
4897.8	0.966288	0.00245892	0.00210982	0.0291435	1
4898	0.966287	0.00245884	0.00210975	0.0291443	1
4898.2	0.966286	0.00245875	0.00210968	0.0291452	1
4898.4	0.966286	0.00245867	0.0021096	0.029146	1
4898.6	0.966285	0.00245858	0.00210953	0.0291468	1
4898.8	0.966284	0.0024585	0.00210946	0.0291477	1
4899	0.966284	0.00245841	0.00210938	0.0291485	1
4899.2	0.966283	0.00245833	0.00210931	0.0291494	1
4899.4	0.966282	0.00245824	0.00210924	0.0291502	1
4899.6	0.966282	0.00245816	0.00210917	0.0291511	1
4899.8	0.966281	0.00245807	0.00210909	0.0291519	1
4900	0.96628	0.00245799	0.00210902	0.0291527	1
4900.2	0.96628	0.0024579	0.00210895	0.0291536	1
4900.4	0.966279	0.00245782	0.00210887	0.0291544	1
4900.6	0.966278	0.00245773	0.0021088	0.0291553	1
4900.8	0.966277	0.00245765	0.00210873	0.0291561	1
4901	0.966277	0.00245757	0.00210866	0.029157	1
4901.2	0.966276	0.00245748	0.00210858	0.0291578	1
4901.4	0.966275	0.0024574	0.00210851	0.0291587	1
4901.6	0.966275	0.00245731	0.00210844	0.0291595	1
4901.8	0.966274	0.00245723	0.00210836	0.0291603	1
4902	0.966273	0.00245714	0.00210829	0.0291612	1
4902.2	0.966273	0.00245706	0.00210822	0.029162	1
4902.4	0.966272	0.00245697	0.00210815	0.0291629	1
4902.6	0.966271	0.00245689	0.00210807	0.0291637	1
4902.8	0.966271	0.0024568	0.002108	0.0291646	1
4903	0.96627	0.00245672	0.00210793	0.0291654	1
4903.2	0.966269	0.00245663	0.00210786	0.0291662	1
4903.4	0.966269	0.00245655	0.00210778	0.0291671	1
4903.6	0.966268	0.00245646	0.00210771	0.0291679	1
4903.8	0.966267	0.00245638	0.00210764	0.0291688	1
4904	0.966267	0.00245629	0.00210756	0.0291696	1
4904.2	0.966266	0.00245621	0.00210749	0.0291705	1
4904.4	0.966265	0.00245612	0.00210742	0.0291713	1
4904.6	0.966264	0.00245604	0.00210735	0.0291721	1
4904.8	0.966264	0.00245595	0.00210727	0.029173	1
4905	0.966263	0.00245587	0.0021072	0.0291738	1
4905.2	0.966262	0.00245579	0.00210713	0.0291747	1
4905.4	0.966262	0.0024557	0.00210705	0.0291755	1
4905.6	0.966261	0.00245562	0.00210698	0.0291764	1
4905.8	0.96626	0.00245553	0.00210691	0.0291772	1
4906	0.96626	0.00245545	0.00210684	0.029178	1
4906.2	0.966259	0.00245536	0.00210676	0.0291789	1
4906.4	0.966258	0.00245528	0.00210669	0.0291797	1
4906.6	0.966258	0.00245519	0.00210662	0.0291806	1
4906.8	0.966257	0.00245511	0.00210655	0.0291814	1
4907	0.966256	0.00245502	0.00210647	0.0291823	1
4907.2	0.966256	0.00245494	0.0021064	0.0291831	1
4907.4	0.966255	0.00245485	0.00210633	0.0291839	1
4907.6	0.966254	0.00245477	0.00210625	0.0291848	1
4907.8	0.966254	0.00245468	0.00210618	0.0291856	1
4908	0.966253	0.0024546	0.00210611	0.0291865	1
4908.2	0.966252	0.00245452	0.00210604	0.0291873	1
4908.4	0.966251	0.00245443	0.00210596	0.0291882	1
4908.6	0.966251	0.00245435	0.00210589	0.029189	1
4908.8	0.96625	0.00245426	0.00210582	0.0291898	1
4909	0.966249	0.00245418	0.00210575	0.0291907	1
4909.2	0.966249	0.00245409	0.00210567	0.0291915	1
4909.4	0.966248	0.00245401	0.0021056	0.0291924	1
4909.6	0.966247	0.00245392	0.00210553	0.0291932	1
4909.8	0.966247	0.00245384	0.00210545	0.029194	1
4910	0.966246	0.00245375	0.00210538	0.0291949	1
4910.2	0.966245	0.00245367	0.00210531	0.0291957	1
4910.4	0.966245	0.00245358	0.00210524	0.0291966	1
4910.6	0.966244	0.0024535	0.00210516	0.0291974	1
4910.8	0.966243	0.00245341	0.00210509	0.0291983	1
4911	0.966243	0.00245333	0.00210502	0.0291991	1
4911.2	0.966242	0.00245325	0.00210495	0.0291999	1
4911.4	0.966241	0.00245316	0.00210487	0.0292008	1
4911.6	0.96624	0.00245308	0.0021048	0.0292016	1
4911.8	0.96624	0.00245299	0.00210473	0.0292025	1
4912	0.966239	0.00245291	0.00210465	0.0292033	1
4912.2	0.966238	0.00245282	0.00210458	0.0292042	1
4912.4	0.966238	0.00245274	0.00210451	0.029205	1
4912.6	0.966237	0.00245265	0.00210444	0.0292058	1
4912.8	0.966236	0.00245257	0.00210436	0.0292067	1
4913	0.966236	0.00245248	0.00210429	0.0292075	1
4913.2	0.966235	0.0024524	0.00210422	0.0292084	1
4913.4	0.966234	0.00245231	0.00210415	0.0292092	1
4913.6	0.966234	0.00245223	0.00210407	0.02921	1
4913.8	0.966233	0.00245215	0.002104	0.0292109	1
4914	0.966232	0.00245206	0.00210393	0.0292117	1
4914.2	0.966232	0.00245198	0.00210386	0.0292126	1
4914.4	0.966231	0.00245189	0.00210378	0.0292134	1
4914.6	0.96623	0.00245181	0.00210371	0.0292143	1
4914.8	0.96623	0.00245172	0.00210364	0.0292151	1
4915	0.966229	0.00245164	0.00210356	0.0292159	1
4915.2	0.966228	0.00245155	0.00210349	0.0292168	1
4915.4	0.966227	0.00245147	0.00210342	0.0292176	1
4915.6	0.966227	0.00245138	0.00210335	0.0292185	1
4915.8	0.966226	0.0024513	0.00210327	0.0292193	1
4916	0.966225	0.00245122	0.0021032	0.0292201	1
4916.2	0.966225	0.00245113	0.00210313	0.029221	1
4916.4	0.966224	0.00245105	0.00210306	0.0292218	1
4916.6	0.966223	0.00245096	0.00210298	0.0292227	1
4916.8	0.966223	0.00245088	0.00210291	0.0292235	1
4917	0.966222	0.00245079	0.00210284	0.0292244	1
4917.2	0.966221	0.00245071	0.00210277	0.0292252	1
4917.4	0.966221	0.00245062	0.00210269	0.029226	1
4917.6	0.96622	0.00245054	0.00210262	0.0292269	1
4917.8	0.966219	0.00245045	0.00210255	0.0292277	1
4918	0.966219	0.00245037	0.00210248	0.0292286	1
4918.2	0.966218	0.00245029	0.0021024	0.0292294	1
4918.4	0.966217	0.0024502	0.00210233	0.0292302	1
4918.6	0.966217	0.00245012	0.00210226	0.0292311	1
4918.8	0.966216	0.00245003	0.00210219	0.0292319	1
4919	0.966215	0.00244995	0.00210211	0.0292328	1
4919.2	0.966214	0.00244986	0.00210204	0.0292336	1
4919.4	0.966214	0.00244978	0.00210197	0.0292344	1
4919.6	0.966213	0.00244969	0.00210189	0.0292353	1
4919.8	0.966212	0.00244961	0.00210182	0.0292361	1
4920	0.966212	0.00244952	0.00210175	0.029237	1
4920.2	0.966211	0.00244944	0.00210168	0.0292378	1
4920.4	0.96621	0.00244936	0.0021016	0.0292386	1
4920.6	0.96621	0.00244927	0.00210153	0.0292395	1
4920.8	0.966209	0.00244919	0.00210146	0.0292403	1
4921	0.966208	0.0024491	0.00210139	0.0292412	1
4921.2	0.966208	0.00244902	0.00210131	0.029242	1
4921.4	0.966207	0.00244893	0.00210124	0.0292428	1
4921.6	0.966206	0.00244885	0.00210117	0.0292437	1
4921.8	0.966206	0.00244876	0.0021011	0.0292445	1
4922	0.966205	0.00244868	0.00210102	0.0292454	1
4922.2	0.966204	0.0024486	0.00210095	0.0292462	1
4922.4	0.966204	0.00244851	0.00210088	0.0292471	1
4922.6	0.966203	0.00244843	0.00210081	0.0292479	1
4922.8	0.966202	0.00244834	0.00210073	0.0292487	1
4923	0.966202	0.00244826	0.00210066	0.0292496	1
4923.2	0.966201	0.00244817	0.00210059	0.0292504	1
4923.4	0.9662	0.00244809	0.00210052	0.0292513	1
4923.6	0.966199	0.002448	0.00210044	0.0292521	1
4923.8	0.966199	0.00244792	0.00210037	0.0292529	1
4924	0.966198	0.00244784	0.0021003	0.0292538	1
4924.2	0.966197	0.00244775	0.00210023	0.0292546	1
4924.4	0.966197	0.00244767	0.00210015	0.0292555	1
4924.6	0.966196	0.00244758	0.00210008	0.0292563	1
4924.8	0.966195	0.0024475	0.00210001	0.0292571	1
4925	0.966195	0.00244741	0.00209994	0.029258	1
4925.2	0.966194	0.00244733	0.00209986	0.0292588	1
4925.4	0.966193	0.00244724	0.00209979	0.0292597	1
4925.6	0.966193	0.00244716	0.00209972	0.0292605	1
4925.8	0.966192	0.00244708	0.00209965	0.0292613	1
4926	0.966191	0.00244699	0.00209957	0.0292622	1
4926.2	0.966191	0.00244691	0.0020995	0.029263	1
4926.4	0.96619	0.00244682	0.00209943	0.0292639	1
4926.6	0.966189	0.00244674	0.00209936	0.0292647	1
4926.8	0.966189	0.00244665	0.00209928	0.0292655	1
4927	0.966188	0.00244657	0.00209921	0.0292664	1
4927.2	0.966187	0.00244648	0.00209914	0.0292672	1
4927.4	0.966186	0.0024464	0.00209907	0.0292681	1
4927.6	0.966186	0.00244632	0.00209899	0.0292689	1
4927.8	0.966185	0.00244623	0.00209892	0.0292697	1
4928	0.966184	0.00244615	0.00209885	0.0292706	1
4928.2	0.966184	0.00244606	0.00209878	0.0292714	1
4928.4	0.966183	0.00244598	0.0020987	0.0292722	1
4928.6	0.966182	0.00244589	0.00209863	0.0292731	1
4928.8	0.966182	0.00244581	0.00209856	0.0292739	1
4929	0.966181	0.00244573	0.00209849	0.0292748	1
4929.2	0.96618	0.00244564	0.00209841	0.0292756	1
4929.4	0.96618	0.00244556	0.00209834	0.0292764	1
4929.6	0.966179	0.00244547	0.00209827	0.0292773	1
4929.8	0.966178	0.00244539	0.0020982	0.0292781	1
4930	0.966178	0.0024453	0.00209812	0.029279	1
4930.2	0.966177	0.00244522	0.00209805	0.0292798	1
4930.4	0.966176	0.00244514	0.00209798	0.0292806	1
4930.6	0.966176	0.00244505	0.00209791	0.0292815	1
4930.8	0.966175	0.00244497	0.00209783	0.0292823	1
4931	0.966174	0.00244488	0.00209776	0.0292832	1
4931.2	0.966174	0.0024448	0.00209769	0.029284	1
4931.4	0.966173	0.00244471	0.00209762	0.0292848	1
4931.6	0.966172	0.00244463	0.00209754	0.0292857	1
4931.8	0.966171	0.00244454	0.00209747	0.0292865	1
4932	0.966171	0.00244446	0.0020974	0.0292874	1
4932.2	0.96617	0.00244438	0.00209733	0.0292882	1
4932.4	0.966169	0.00244429	0.00209725	0.029289	1
4932.6	0.966169	0.00244421	0.00209718	0.0292899	1
4932.8	0.966168	0.00244412	0.00209711	0.0292907	1
4933	0.966167	0.00244404	0.00209704	0.0292915	1
4933.2	0.966167	0.00244395	0.00209697	0.0292924	1
4933.4	0.966166	0.00244387	0.00209689	0.0292932	1
4933.6	0.966165	0.00244379	0.00209682	0.0292941	1
4933.8	0.966165	0.0024437	0.00209675	0.0292949	1
4934	0.966164	0.00244362	0.00209668	0.0292957	1
4934.2	0.966163	0.00244353	0.0020966	0.0292966	1
4934.4	0.966163	0.00244345	0.00209653	0.0292974	1
4934.6	0.966162	0.00244336	0.00209646	0.0292983	1
4934.8	0.966161	0.00244328	0.00209639	0.0292991	1
4935	0.966161	0.0024432	0.00209631	0.0292999	1
4935.2	0.96616	0.00244311	0.00209624	0.0293008	1
4935.4	0.966159	0.00244303	0.00209617	0.0293016	1
4935.6	0.966159	0.00244294	0.0020961	0.0293025	1
4935.8	0.966158	0.00244286	0.00209602	0.0293033	1
4936	0.966157	0.00244277	0.00209595	0.0293041	1
4936.2	0.966156	0.00244269	0.00209588	0.029305	1
4936.4	0.966156	0.00244261	0.00209581	0.0293058	1
4936.6	0.966155	0.00244252	0.00209573	0.0293066	1
4936.8	0.966154	0.00244244	0.00209566	0.0293075	1
4937	0.966154	0.00244235	0.00209559	0.0293083	1
4937.2	0.966153	0.00244227	0.00209552	0.0293092	1
4937.4	0.966152	0.00244219	0.00209545	0.02931	1
4937.6	0.966152	0.0024421	0.00209537	0.0293108	1
4937.8	0.966151	0.00244202	0.0020953	0.0293117	1
4938	0.96615	0.00244193	0.00209523	0.0293125	1
4938.2	0.96615	0.00244185	0.00209516	0.0293133	1
4938.4	0.966149	0.00244176	0.00209508	0.0293142	1
4938.6	0.966148	0.00244168	0.00209501	0.029315	1
4938.8	0.966148	0.0024416	0.00209494	0.0293159	1
4939	0.966147	0.00244151	0.00209487	0.0293167	1
4939.2	0.966146	0.00244143	0.00209479	0.0293175	1
4939.4	0.966146	0.00244134	0.00209472	0.0293184	1
4939.6	0.966145	0.00244126	0.00209465	0.0293192	1
4939.8	0.966144	0.00244117	0.00209458	0.0293201	1
4940	0.966144	0.00244109	0.0020945	0.0293209	1
4940.2	0.966143	0.00244101	0.00209443	0.0293217	1
4940.4	0.966142	0.00244092	0.00209436	0.0293226	1
4940.6	0.966141	0.00244084	0.00209429	0.0293234	1
4940.8	0.966141	0.00244075	0.00209422	0.0293242	1
4941	0.96614	0.00244067	0.00209414	0.0293251	1
4941.2	0.966139	0.00244059	0.00209407	0.0293259	1
4941.4	0.966139	0.0024405	0.002094	0.0293268	1
4941.6	0.966138	0.00244042	0.00209393	0.0293276	1
4941.8	0.966137	0.00244033	0.00209385	0.0293284	1
4942	0.966137	0.00244025	0.00209378	0.0293293	1
4942.2	0.966136	0.00244016	0.00209371	0.0293301	1
4942.4	0.966135	0.00244008	0.00209364	0.0293309	1
4942.6	0.966135	0.00244	0.00209356	0.0293318	1
4942.8	0.966134	0.00243991	0.00209349	0.0293326	1
4943	0.966133	0.00243983	0.00209342	0.0293335	1
4943.2	0.966133	0.00243974	0.00209335	0.0293343	1
4943.4	0.966132	0.00243966	0.00209328	0.0293351	1
4943.6	0.966131	0.00243958	0.0020932	0.029336	1
4943.8	0.966131	0.00243949	0.00209313	0.0293368	1
4944	0.96613	0.00243941	0.00209306	0.0293376	1
4944.2	0.966129	0.00243932	0.00209299	0.0293385	1
4944.4	0.966129	0.00243924	0.00209291	0.0293393	1
4944.6	0.966128	0.00243915	0.00209284	0.0293402	1
4944.8	0.966127	0.00243907	0.00209277	0.029341	1
4945	0.966126	0.00243899	0.0020927	0.0293418	1
4945.2	0.966126	0.0024389	0.00209263	0.0293427	1
4945.4	0.966125	0.00243882	0.00209255	0.0293435	1
4945.6	0.966124	0.00243873	0.00209248	0.0293443	1
4945.8	0.966124	0.00243865	0.00209241	0.0293452	1
4946	0.966123	0.00243857	0.00209234	0.029346	1
4946.2	0.966122	0.00243848	0.00209226	0.0293468	1
4946.4	0.966122	0.0024384	0.00209219	0.0293477	1
4946.6	0.966121	0.00243831	0.00209212	0.0293485	1
4946.8	0.96612	0.00243823	0.00209205	0.0293494	1
4947	0.96612	0.00243815	0.00209198	0.0293502	1
4947.2	0.966119	0.00243806	0.0020919	0.029351	1
4947.4	0.966118	0.00243798	0.00209183	0.0293519	1
4947.6	0.966118	0.00243789	0.00209176	0.0293527	1
4947.8	0.966117	0.00243781	0.00209169	0.0293535	1
4948	0.966116	0.00243773	0.00209161	0.0293544	1
4948.2	0.966116	0.00243764	0.00209154	0.0293552	1
4948.4	0.966115	0.00243756	0.00209147	0.0293561	1
4948.6	0.966114	0.00243747	0.0020914	0.0293569	1
4948.8	0.966114	0.00243739	0.00209133	0.0293577	1
4949	0.966113	0.00243731	0.00209125	0.0293586	1
4949.2	0.966112	0.00243722	0.00209118	0.0293594	1
4949.4	0.966112	0.00243714	0.00209111	0.0293602	1
4949.6	0.966111	0.00243705	0.00209104	0.0293611	1
4949.8	0.96611	0.00243697	0.00209096	0.0293619	1
4950	0.966109	0.00243688	0.00209089	0.0293627	1
4950.2	0.966109	0.0024368	0.00209082	0.0293636	1
4950.4	0.966108	0.00243672	0.00209075	0.0293644	1
4950.6	0.966107	0.00243663	0.00209068	0.0293653	1
4950.8	0.966107	0.00243655	0.0020906	0.0293661	1
4951	0.966106	0.00243646	0.00209053	0.0293669	1
4951.2	0.966105	0.00243638	0.00209046	0.0293678	1
4951.4	0.966105	0.0024363	0.00209039	0.0293686	1
4951.6	0.966104	0.00243621	0.00209031	0.0293694	1
4951.8	0.966103	0.00243613	0.00209024	0.0293703	1
4952	0.966103	0.00243604	0.00209017	0.0293711	1
4952.2	0.966102	0.00243596	0.0020901	0.0293719	1
4952.4	0.966101	0.00243588	0.00209003	0.0293728	1
4952.6	0.966101	0.00243579	0.00208995	0.0293736	1
4952.8	0.9661	0.00243571	0.00208988	0.0293745	1
4953	0.966099	0.00243562	0.00208981	0.0293753	1
4953.2	0.966099	0.00243554	0.00208974	0.0293761	1
4953.4	0.966098	0.00243546	0.00208967	0.029377	1
4953.6	0.966097	0.00243537	0.00208959	0.0293778	1
4953.8	0.966097	0.00243529	0.00208952	0.0293786	1
4954	0.966096	0.0024352	0.00208945	0.0293795	1
4954.2	0.966095	0.00243512	0.00208938	0.0293803	1
4954.4	0.966095	0.00243504	0.0020893	0.0293811	1
4954.6	0.966094	0.00243495	0.00208923	0.029382	1
4954.8	0.966093	0.00243487	0.00208916	0.0293828	1
4955	0.966092	0.00243478	0.00208909	0.0293836	1
4955.2	0.966092	0.0024347	0.00208902	0.0293845	1
4955.4	0.966091	0.00243462	0.00208894	0.0293853	1
4955.6	0.96609	0.00243453	0.00208887	0.0293862	1
4955.8	0.96609	0.00243445	0.0020888	0.029387	1
4956	0.966089	0.00243436	0.00208873	0.0293878	1
4956.2	0.966088	0.00243428	0.00208866	0.0293887	1
4956.4	0.966088	0.0024342	0.00208858	0.0293895	1
4956.6	0.966087	0.00243411	0.00208851	0.0293903	1
4956.8	0.966086	0.00243403	0.00208844	0.0293912	1
4957	0.966086	0.00243395	0.00208837	0.029392	1
4957.2	0.966085	0.00243386	0.0020883	0.0293928	1
4957.4	0.966084	0.00243378	0.00208822	0.0293937	1
4957.6	0.966084	0.00243369	0.00208815	0.0293945	1
4957.8	0.966083	0.00243361	0.00208808	0.0293953	1
4958	0.966082	0.00243353	0.00208801	0.0293962	1
4958.2	0.966082	0.00243344	0.00208793	0.029397	1
4958.4	0.966081	0.00243336	0.00208786	0.0293978	1
4958.6	0.96608	0.00243327	0.00208779	0.0293987	1
4958.8	0.96608	0.00243319	0.00208772	0.0293995	1
4959	0.966079	0.00243311	0.00208765	0.0294004	1
4959.2	0.966078	0.00243302	0.00208757	0.0294012	1
4959.4	0.966078	0.00243294	0.0020875	0.029402	1
4959.6	0.966077	0.00243285	0.00208743	0.0294029	1
4959.8	0.966076	0.00243277	0.00208736	0.0294037	1
4960	0.966075	0.00243269	0.00208729	0.0294045	1
4960.2	0.966075	0.0024326	0.00208721	0.0294054	1
4960.4	0.966074	0.00243252	0.00208714	0.0294062	1
4960.6	0.966073	0.00243243	0.00208707	0.029407	1
4960.8	0.966073	0.00243235	0.002087	0.0294079	1
4961	0.966072	0.00243227	0.00208693	0.0294087	1
4961.2	0.966071	0.00243218	0.00208685	0.0294095	1
4961.4	0.966071	0.0024321	0.00208678	0.0294104	1
4961.6	0.96607	0.00243202	0.00208671	0.0294112	1
4961.8	0.966069	0.00243193	0.00208664	0.029412	1
4962	0.966069	0.00243185	0.00208657	0.0294129	1
4962.2	0.966068	0.00243176	0.00208649	0.0294137	1
4962.4	0.966067	0.00243168	0.00208642	0.0294145	1
4962.6	0.966067	0.0024316	0.00208635	0.0294154	1
4962.8	0.966066	0.00243151	0.00208628	0.0294162	1
4963	0.966065	0.00243143	0.00208621	0.029417	1
4963.2	0.966065	0.00243134	0.00208613	0.0294179	1
4963.4	0.966064	0.00243126	0.00208606	0.0294187	1
4963.6	0.966063	0.00243118	0.00208599	0.0294196	1
4963.8	0.966063	0.00243109	0.00208592	0.0294204	1
4964	0.966062	0.00243101	0.00208585	0.0294212	1
4964.2	0.966061	0.00243093	0.00208577	0.0294221	1
4964.4	0.966061	0.00243084	0.0020857	0.0294229	1
4964.6	0.96606	0.00243076	0.00208563	0.0294237	1
4964.8	0.966059	0.00243067	0.00208556	0.0294246	1
4965	0.966059	0.00243059	0.00208549	0.0294254	1
4965.2	0.966058	0.00243051	0.00208541	0.0294262	1
4965.4	0.966057	0.00243042	0.00208534	0.0294271	1
4965.6	0.966056	0.00243034	0.00208527	0.0294279	1
4965.8	0.966056	0.00243025	0.0020852	0.0294287	1
4966	0.966055	0.00243017	0.00208513	0.0294296	1
4966.2	0.966054	0.00243009	0.00208505	0.0294304	1
4966.4	0.966054	0.00243	0.00208498	0.0294312	1
4966.6	0.966053	0.00242992	0.00208491	0.0294321	1
4966.8	0.966052	0.00242984	0.00208484	0.0294329	1
4967	0.966052	0.00242975	0.00208477	0.0294337	1
4967.2	0.966051	0.00242967	0.00208469	0.0294346	1
4967.4	0.96605	0.00242958	0.00208462	0.0294354	1
4967.6	0.96605	0.0024295	0.00208455	0.0294362	1
4967.8	0.966049	0.00242942	0.00208448	0.0294371	1
4968	0.966048	0.00242933	0.00208441	0.0294379	1
4968.2	0.966048	0.00242925	0.00208433	0.0294387	1
4968.4	0.966047	0.00242917	0.00208426	0.0294396	1
4968.6	0.966046	0.00242908	0.00208419	0.0294404	1
4968.8	0.966046	0.002429	0.00208412	0.0294412	1
4969	0.966045	0.00242891	0.00208405	0.0294421	1
4969.2	0.966044	0.00242883	0.00208397	0.0294429	1
4969.4	0.966044	0.00242875	0.0020839	0.0294437	1
4969.6	0.966043	0.00242866	0.00208383	0.0294446	1
4969.8	0.966042	0.00242858	0.00208376	0.0294454	1
4970	0.966042	0.0024285	0.00208369	0.0294462	1
4970.2	0.966041	0.00242841	0.00208361	0.0294471	1
4970.4	0.96604	0.00242833	0.00208354	0.0294479	1
4970.6	0.96604	0.00242824	0.00208347	0.0294487	1
4970.8	0.966039	0.00242816	0.0020834	0.0294496	1
4971	0.966038	0.00242808	0.00208333	0.0294504	1
4971.2	0.966038	0.00242799	0.00208325	0.0294512	1
4971.4	0.966037	0.00242791	0.00208318	0.0294521	1
4971.6	0.966036	0.00242783	0.00208311	0.0294529	1
4971.8	0.966035	0.00242774	0.00208304	0.0294537	1
4972	0.966035	0.00242766	0.00208297	0.0294546	1
4972.2	0.966034	0.00242757	0.0020829	0.0294554	1
4972.4	0.966033	0.00242749	0.00208282	0.0294562	1
4972.6	0.966033	0.00242741	0.00208275	0.0294571	1
4972.8	0.966032	0.00242732	0.00208268	0.0294579	1
4973	0.966031	0.00242724	0.00208261	0.0294587	1
4973.2	0.966031	0.00242716	0.00208254	0.0294596	1
4973.4	0.96603	0.00242707	0.00208246	0.0294604	1
4973.6	0.966029	0.00242699	0.00208239	0.0294612	1
4973.8	0.966029	0.00242691	0.00208232	0.0294621	1
4974	0.966028	0.00242682	0.00208225	0.0294629	1
4974.2	0.966027	0.00242674	0.00208218	0.0294637	1
4974.4	0.966027	0.00242665	0.0020821	0.0294646	1
4974.6	0.966026	0.00242657	0.00208203	0.0294654	1
4974.8	0.966025	0.00242649	0.00208196	0.0294662	1
4975	0.966025	0.0024264	0.00208189	0.0294671	1
4975.2	0.966024	0.00242632	0.00208182	0.0294679	1
4975.4	0.966023	0.00242624	0.00208175	0.0294687	1
4975.6	0.966023	0.00242615	0.00208167	0.0294696	1
4975.8	0.966022	0.00242607	0.0020816	0.0294704	1
4976	0.966021	0.00242598	0.00208153	0.0294712	1
4976.2	0.966021	0.0024259	0.00208146	0.0294721	1
4976.4	0.96602	0.00242582	0.00208139	0.0294729	1
4976.6	0.966019	0.00242573	0.00208131	0.0294737	1
4976.8	0.966019	0.00242565	0.00208124	0.0294746	1
4977	0.966018	0.00242557	0.00208117	0.0294754	1
4977.2	0.966017	0.00242548	0.0020811	0.0294762	1
4977.4	0.966017	0.0024254	0.00208103	0.0294771	1
4977.6	0.966016	0.00242532	0.00208096	0.0294779	1
4977.8	0.966015	0.00242523	0.00208088	0.0294787	1
4978	0.966014	0.00242515	0.00208081	0.0294796	1
4978.2	0.966014	0.00242506	0.00208074	0.0294804	1
4978.4	0.966013	0.00242498	0.00208067	0.0294812	1
4978.6	0.966012	0.0024249	0.0020806	0.0294821	1
4978.8	0.966012	0.00242481	0.00208052	0.0294829	1
4979	0.966011	0.00242473	0.00208045	0.0294837	1
4979.2	0.96601	0.00242465	0.00208038	0.0294845	1
4979.4	0.96601	0.00242456	0.00208031	0.0294854	1
4979.6	0.966009	0.00242448	0.00208024	0.0294862	1
4979.8	0.966008	0.0024244	0.00208017	0.029487	1
4980	0.966008	0.00242431	0.00208009	0.0294879	1
4980.2	0.966007	0.00242423	0.00208002	0.0294887	1
4980.4	0.966006	0.00242415	0.00207995	0.0294895	1
4980.6	0.966006	0.00242406	0.00207988	0.0294904	1
4980.8	0.966005	0.00242398	0.00207981	0.0294912	1
4981	0.966004	0.00242389	0.00207973	0.029492	1
4981.2	0.966004	0.00242381	0.00207966	0.0294929	1
4981.4	0.966003	0.00242373	0.00207959	0.0294937	1
4981.6	0.966002	0.00242364	0.00207952	0.0294945	1
4981.8	0.966002	0.00242356	0.00207945	0.0294954	1
4982	0.966001	0.00242348	0.00207938	0.0294962	1
