Time	E	I	FracRemaining
6459.8	0.992592	0.00740823	1
6460	0.992592	0.00740823	1
6460.2	0.992592	0.00740823	1
6460.4	0.992592	0.00740823	1
6460.6	0.992592	0.00740823	1
6460.8	0.992592	0.00740823	1
6461	0.992592	0.00740823	1
6461.2	0.992592	0.00740823	1
6461.4	0.992592	0.00740823	1
6461.6	0.992592	0.00740823	1
6461.8	0.992592	0.00740823	1
6462	0.992592	0.00740823	1
6462.2	0.992592	0.00740823	1
6462.4	0.992592	0.00740823	1
6462.6	0.992592	0.00740823	1
6462.8	0.992592	0.00740823	1
6463	0.992592	0.00740823	1
6463.2	0.992592	0.00740823	1
6463.4	0.992592	0.00740823	1
6463.6	0.992592	0.00740823	1
6463.8	0.992592	0.00740823	1
6464	0.992592	0.00740823	1
6464.2	0.992592	0.00740823	1
6464.4	0.992592	0.00740823	1
6464.6	0.992592	0.00740823	1
6464.8	0.992592	0.00740823	1
6465	0.992592	0.00740823	1
6465.2	0.992592	0.00740823	1
6465.4	0.992592	0.00740823	1
6465.6	0.992592	0.00740823	1
6465.8	0.992592	0.00740823	1
6466	0.992592	0.00740823	1
6466.2	0.992592	0.00740823	1
6466.4	0.992592	0.00740823	1
6466.6	0.992592	0.00740823	1
6466.8	0.992592	0.00740823	1
6467	0.992592	0.00740823	1
6467.2	0.992592	0.00740823	1
6467.4	0.992592	0.00740823	1
6467.6	0.992592	0.00740823	1
6467.8	0.992592	0.00740823	1
6468	0.992592	0.00740823	1
6468.2	0.992592	0.00740823	1
6468.4	0.992592	0.00740823	1
6468.6	0.992592	0.00740823	1
6468.8	0.992592	0.00740823	1
6469	0.992592	0.00740823	1
6469.2	0.992592	0.00740823	1
6469.4	0.992592	0.00740823	1
6469.6	0.992592	0.00740823	1
6469.8	0.992592	0.00740823	1
6470	0.992592	0.00740823	1
6470.2	0.992592	0.00740823	1
6470.4	0.992592	0.00740823	1
6470.6	0.992592	0.00740823	1
6470.8	0.992592	0.00740823	1
6471	0.992592	0.00740823	1
6471.2	0.992592	0.00740823	1
6471.4	0.992592	0.00740823	1
6471.6	0.992592	0.00740823	1
6471.8	0.992592	0.00740823	1
6472	0.992592	0.00740823	1
6472.2	0.992592	0.00740823	1
6472.4	0.992592	0.00740823	1
6472.6	0.992592	0.00740823	1
6472.8	0.992592	0.00740823	1
6473	0.992592	0.00740823	1
6473.2	0.992592	0.00740823	1
6473.4	0.992592	0.00740823	1
6473.6	0.992592	0.00740823	1
6473.8	0.992592	0.00740823	1
6474	0.992592	0.00740823	1
6474.2	0.992592	0.00740823	1
6474.4	0.992592	0.00740823	1
6474.6	0.992592	0.00740823	1
6474.8	0.992592	0.00740823	1
6475	0.992592	0.00740823	1
6475.2	0.992592	0.00740823	1
6475.4	0.992592	0.00740823	1
6475.6	0.992592	0.00740823	1
6475.8	0.992592	0.00740823	1
6476	0.992592	0.00740823	1
6476.2	0.992592	0.00740823	1
6476.4	0.992592	0.00740823	1
6476.6	0.992592	0.00740823	1
6476.8	0.992592	0.00740823	1
6477	0.992592	0.00740823	1
6477.2	0.992592	0.00740823	1
6477.4	0.992592	0.00740823	1
6477.6	0.992592	0.00740823	1
6477.8	0.992592	0.00740823	1
6478	0.992592	0.00740823	1
6478.2	0.992592	0.00740823	1
6478.4	0.992592	0.00740823	1
6478.6	0.992592	0.00740823	1
6478.8	0.992592	0.00740823	1
6479	0.992592	0.00740823	1
6479.2	0.992592	0.00740823	1
6479.4	0.992592	0.00740823	1
6479.6	0.992592	0.00740823	1
6479.8	0.992592	0.00740823	1
6480	0.992592	0.00740823	1
6480.2	0.992592	0.00740823	1
6480.4	0.992592	0.00740823	1
6480.6	0.992592	0.00740823	1
6480.8	0.992592	0.00740823	1
6481	0.992592	0.00740823	1
6481.2	0.992592	0.00740823	1
6481.4	0.992592	0.00740823	1
6481.6	0.992592	0.00740823	1
6481.8	0.992592	0.00740823	1
6482	0.992592	0.00740823	1
6482.2	0.992592	0.00740823	1
6482.4	0.992592	0.00740823	1
6482.6	0.992592	0.00740823	1
6482.8	0.992592	0.00740823	1
6483	0.992592	0.00740823	1
6483.2	0.992592	0.00740823	1
6483.4	0.992592	0.00740823	1
6483.6	0.992592	0.00740823	1
6483.8	0.992592	0.00740823	1
6484	0.992592	0.00740823	1
6484.2	0.992592	0.00740823	1
6484.4	0.992592	0.00740823	1
6484.6	0.992592	0.00740823	1
6484.8	0.992592	0.00740823	1
6485	0.992592	0.00740823	1
6485.2	0.992592	0.00740823	1
6485.4	0.992592	0.00740823	1
6485.6	0.992592	0.00740823	1
6485.8	0.992592	0.00740823	1
6486	0.992592	0.00740823	1
6486.2	0.992592	0.00740823	1
6486.4	0.992592	0.00740823	1
6486.6	0.992592	0.00740823	1
6486.8	0.992592	0.00740823	1
6487	0.992592	0.00740823	1
6487.2	0.992592	0.00740823	1
6487.4	0.992592	0.00740823	1
6487.6	0.992592	0.00740823	1
6487.8	0.992592	0.00740823	1
6488	0.992592	0.00740823	1
6488.2	0.992592	0.00740823	1
6488.4	0.992592	0.00740823	1
6488.6	0.992592	0.00740823	1
6488.8	0.992592	0.00740823	1
6489	0.992592	0.00740823	1
6489.2	0.992592	0.00740823	1
6489.4	0.992592	0.00740823	1
6489.6	0.992592	0.00740823	1
6489.8	0.992592	0.00740823	1
6490	0.992592	0.00740823	1
6490.2	0.992592	0.00740823	1
6490.4	0.992592	0.00740823	1
6490.6	0.992592	0.00740823	1
6490.8	0.992592	0.00740823	1
6491	0.992592	0.00740823	1
6491.2	0.992592	0.00740823	1
6491.4	0.992592	0.00740823	1
6491.6	0.992592	0.00740823	1
6491.8	0.992592	0.00740823	1
6492	0.992592	0.00740823	1
6492.2	0.992592	0.00740823	1
6492.4	0.992592	0.00740823	1
6492.6	0.992592	0.00740823	1
6492.8	0.992592	0.00740823	1
6493	0.992592	0.00740823	1
6493.2	0.992592	0.00740823	1
6493.4	0.992592	0.00740823	1
6493.6	0.992592	0.00740823	1
6493.8	0.992592	0.00740823	1
6494	0.992592	0.00740823	1
6494.2	0.992592	0.00740823	1
6494.4	0.992592	0.00740823	1
6494.6	0.992592	0.00740823	1
6494.8	0.992592	0.00740823	1
6495	0.992592	0.00740823	1
6495.2	0.992592	0.00740823	1
6495.4	0.992592	0.00740823	1
6495.6	0.992592	0.00740823	1
6495.8	0.992592	0.00740823	1
6496	0.992592	0.00740823	1
6496.2	0.992592	0.00740823	1
6496.4	0.992592	0.00740823	1
6496.6	0.992592	0.00740823	1
6496.8	0.992592	0.00740823	1
6497	0.992592	0.00740823	1
6497.2	0.992592	0.00740823	1
6497.4	0.992592	0.00740823	1
6497.6	0.992592	0.00740823	1
6497.8	0.992592	0.00740823	1
6498	0.992592	0.00740823	1
6498.2	0.992592	0.00740823	1
6498.4	0.992592	0.00740823	1
6498.6	0.992592	0.00740823	1
6498.8	0.992592	0.00740823	1
6499	0.992592	0.00740823	1
6499.2	0.992592	0.00740823	1
6499.4	0.992592	0.00740823	1
6499.6	0.992592	0.00740823	1
6499.8	0.992592	0.00740823	1
6500	0.992592	0.00740823	1
6500.2	0.992592	0.00740823	1
6500.4	0.992592	0.00740823	1
6500.6	0.992592	0.00740823	1
6500.8	0.992592	0.00740823	1
6501	0.992592	0.00740823	1
6501.2	0.992592	0.00740823	1
6501.4	0.992592	0.00740823	1
6501.6	0.992592	0.00740823	1
6501.8	0.992592	0.00740823	1
6502	0.992592	0.00740823	1
6502.2	0.992592	0.00740823	1
6502.4	0.992592	0.00740823	1
6502.6	0.992592	0.00740823	1
6502.8	0.992592	0.00740823	1
6503	0.992592	0.00740823	1
6503.2	0.992592	0.00740823	1
6503.4	0.992592	0.00740823	1
6503.6	0.992592	0.00740823	1
6503.8	0.992592	0.00740823	1
6504	0.992592	0.00740823	1
6504.2	0.992592	0.00740823	1
6504.4	0.992592	0.00740823	1
6504.6	0.992592	0.00740823	1
6504.8	0.992592	0.00740823	1
6505	0.992592	0.00740823	1
6505.2	0.992592	0.00740823	1
6505.4	0.992592	0.00740823	1
6505.6	0.992592	0.00740823	1
6505.8	0.992592	0.00740823	1
6506	0.992592	0.00740823	1
6506.2	0.992592	0.00740823	1
6506.4	0.992592	0.00740823	1
6506.6	0.992592	0.00740823	1
6506.8	0.992592	0.00740823	1
6507	0.992592	0.00740823	1
6507.2	0.992592	0.00740823	1
6507.4	0.992592	0.00740823	1
6507.6	0.992592	0.00740823	1
6507.8	0.992592	0.00740823	1
6508	0.992592	0.00740823	1
6508.2	0.992592	0.00740823	1
6508.4	0.992592	0.00740823	1
6508.6	0.992592	0.00740823	1
6508.8	0.992592	0.00740823	1
6509	0.992592	0.00740823	1
6509.2	0.992592	0.00740823	1
6509.4	0.992592	0.00740823	1
6509.6	0.992592	0.00740823	1
6509.8	0.992592	0.00740823	1
6510	0.992592	0.00740823	1
6510.2	0.992592	0.00740823	1
6510.4	0.992592	0.00740823	1
6510.6	0.992592	0.00740823	1
6510.8	0.992592	0.00740823	1
6511	0.992592	0.00740823	1
6511.2	0.992592	0.00740823	1
6511.4	0.992592	0.00740823	1
6511.6	0.992592	0.00740823	1
6511.8	0.992592	0.00740823	1
6512	0.992592	0.00740823	1
6512.2	0.992592	0.00740823	1
6512.4	0.992592	0.00740823	1
6512.6	0.992592	0.00740823	1
6512.8	0.992592	0.00740823	1
6513	0.992592	0.00740823	1
6513.2	0.992592	0.00740823	1
6513.4	0.992592	0.00740823	1
6513.6	0.992592	0.00740823	1
6513.8	0.992592	0.00740823	1
6514	0.992592	0.00740823	1
6514.2	0.992592	0.00740823	1
6514.4	0.992592	0.00740823	1
6514.6	0.992592	0.00740823	1
6514.8	0.992592	0.00740823	1
6515	0.992592	0.00740823	1
6515.2	0.992592	0.00740823	1
6515.4	0.992592	0.00740823	1
6515.6	0.992592	0.00740823	1
6515.8	0.992592	0.00740823	1
6516	0.992592	0.00740823	1
6516.2	0.992592	0.00740823	1
6516.4	0.992592	0.00740823	1
6516.6	0.992592	0.00740823	1
6516.8	0.992592	0.00740823	1
6517	0.992592	0.00740823	1
6517.2	0.992592	0.00740823	1
6517.4	0.992592	0.00740823	1
6517.6	0.992592	0.00740823	1
6517.8	0.992592	0.00740823	1
6518	0.992592	0.00740823	1
6518.2	0.992592	0.00740823	1
6518.4	0.992592	0.00740823	1
6518.6	0.992592	0.00740823	1
6518.8	0.992592	0.00740823	1
6519	0.992592	0.00740823	1
6519.2	0.992592	0.00740823	1
6519.4	0.992592	0.00740823	1
6519.6	0.992592	0.00740823	1
6519.8	0.992592	0.00740823	1
6520	0.992592	0.00740823	1
6520.2	0.992592	0.00740823	1
6520.4	0.992592	0.00740823	1
6520.6	0.992592	0.00740823	1
6520.8	0.992592	0.00740823	1
6521	0.992592	0.00740823	1
6521.2	0.992592	0.00740823	1
6521.4	0.992592	0.00740823	1
6521.6	0.992592	0.00740823	1
6521.8	0.992592	0.00740823	1
6522	0.992592	0.00740823	1
6522.2	0.992592	0.00740823	1
6522.4	0.992592	0.00740823	1
6522.6	0.992592	0.00740823	1
6522.8	0.992592	0.00740823	1
6523	0.992592	0.00740823	1
6523.2	0.992592	0.00740823	1
6523.4	0.992592	0.00740823	1
6523.6	0.992592	0.00740823	1
6523.8	0.992592	0.00740823	1
6524	0.992592	0.00740823	1
6524.2	0.992592	0.00740823	1
6524.4	0.992592	0.00740823	1
6524.6	0.992592	0.00740823	1
6524.8	0.992592	0.00740823	1
6525	0.992592	0.00740823	1
6525.2	0.992592	0.00740823	1
6525.4	0.992592	0.00740823	1
6525.6	0.992592	0.00740823	1
6525.8	0.992592	0.00740823	1
6526	0.992592	0.00740823	1
6526.2	0.992592	0.00740823	1
6526.4	0.992592	0.00740823	1
6526.6	0.992592	0.00740823	1
6526.8	0.992592	0.00740823	1
6527	0.992592	0.00740823	1
6527.2	0.992592	0.00740823	1
6527.4	0.992592	0.00740823	1
6527.6	0.992592	0.00740823	1
6527.8	0.992592	0.00740823	1
6528	0.992592	0.00740823	1
6528.2	0.992592	0.00740823	1
6528.4	0.992592	0.00740823	1
6528.6	0.992592	0.00740823	1
6528.8	0.992592	0.00740823	1
6529	0.992592	0.00740823	1
6529.2	0.992592	0.00740823	1
6529.4	0.992592	0.00740823	1
6529.6	0.992592	0.00740823	1
6529.8	0.992592	0.00740823	1
6530	0.992592	0.00740823	1
6530.2	0.992592	0.00740823	1
6530.4	0.992592	0.00740823	1
6530.6	0.992592	0.00740823	1
6530.8	0.992592	0.00740823	1
6531	0.992592	0.00740823	1
6531.2	0.992592	0.00740823	1
6531.4	0.992592	0.00740823	1
6531.6	0.992592	0.00740823	1
6531.8	0.992592	0.00740823	1
6532	0.992592	0.00740823	1
6532.2	0.992592	0.00740823	1
6532.4	0.992592	0.00740823	1
6532.6	0.992592	0.00740823	1
6532.8	0.992592	0.00740823	1
6533	0.992592	0.00740823	1
6533.2	0.992592	0.00740823	1
6533.4	0.992592	0.00740823	1
6533.6	0.992592	0.00740823	1
6533.8	0.992592	0.00740823	1
6534	0.992592	0.00740823	1
6534.2	0.992592	0.00740823	1
6534.4	0.992592	0.00740823	1
6534.6	0.992592	0.00740823	1
6534.8	0.992592	0.00740823	1
6535	0.992592	0.00740823	1
6535.2	0.992592	0.00740823	1
6535.4	0.992592	0.00740823	1
6535.6	0.992592	0.00740823	1
6535.8	0.992592	0.00740823	1
6536	0.992592	0.00740823	1
6536.2	0.992592	0.00740823	1
6536.4	0.992592	0.00740823	1
6536.6	0.992592	0.00740823	1
6536.8	0.992592	0.00740823	1
6537	0.992592	0.00740823	1
6537.2	0.992592	0.00740823	1
6537.4	0.992592	0.00740823	1
6537.6	0.992592	0.00740823	1
6537.8	0.992592	0.00740823	1
6538	0.992592	0.00740823	1
6538.2	0.992592	0.00740823	1
6538.4	0.992592	0.00740823	1
6538.6	0.992592	0.00740823	1
6538.8	0.992592	0.00740823	1
6539	0.992592	0.00740823	1
6539.2	0.992592	0.00740823	1
6539.4	0.992592	0.00740823	1
6539.6	0.992592	0.00740823	1
6539.8	0.992592	0.00740823	1
6540	0.992592	0.00740823	1
6540.2	0.992592	0.00740823	1
6540.4	0.992592	0.00740823	1
6540.6	0.992592	0.00740823	1
6540.8	0.992592	0.00740823	1
6541	0.992592	0.00740823	1
6541.2	0.992592	0.00740823	1
6541.4	0.992592	0.00740823	1
6541.6	0.992592	0.00740823	1
6541.8	0.992592	0.00740823	1
6542	0.992592	0.00740823	1
6542.2	0.992592	0.00740823	1
6542.4	0.992592	0.00740823	1
6542.6	0.992592	0.00740823	1
6542.8	0.992592	0.00740823	1
6543	0.992592	0.00740823	1
6543.2	0.992592	0.00740823	1
6543.4	0.992592	0.00740823	1
6543.6	0.992592	0.00740823	1
6543.8	0.992592	0.00740823	1
6544	0.992592	0.00740823	1
6544.2	0.992592	0.00740823	1
6544.4	0.992592	0.00740823	1
6544.6	0.992592	0.00740823	1
6544.8	0.992592	0.00740823	1
6545	0.992592	0.00740823	1
6545.2	0.992592	0.00740823	1
6545.4	0.992592	0.00740823	1
6545.6	0.992592	0.00740823	1
6545.8	0.992592	0.00740823	1
6546	0.992592	0.00740823	1
6546.2	0.992592	0.00740823	1
6546.4	0.992592	0.00740823	1
6546.6	0.992592	0.00740823	1
6546.8	0.992592	0.00740823	1
6547	0.992592	0.00740823	1
6547.2	0.992592	0.00740823	1
6547.4	0.992592	0.00740823	1
6547.6	0.992592	0.00740823	1
6547.8	0.992592	0.00740823	1
6548	0.992592	0.00740823	1
6548.2	0.992592	0.00740823	1
6548.4	0.992592	0.00740823	1
6548.6	0.992592	0.00740823	1
6548.8	0.992592	0.00740823	1
6549	0.992592	0.00740823	1
6549.2	0.992592	0.00740823	1
6549.4	0.992592	0.00740823	1
6549.6	0.992592	0.00740823	1
6549.8	0.992592	0.00740823	1
6550	0.992592	0.00740823	1
6550.2	0.992592	0.00740823	1
6550.4	0.992592	0.00740823	1
6550.6	0.992592	0.00740823	1
6550.8	0.992592	0.00740823	1
6551	0.992592	0.00740823	1
6551.2	0.992592	0.00740823	1
6551.4	0.992592	0.00740823	1
6551.6	0.992592	0.00740823	1
6551.8	0.992592	0.00740823	1
6552	0.992592	0.00740823	1
6552.2	0.992592	0.00740823	1
6552.4	0.992592	0.00740823	1
6552.6	0.992592	0.00740823	1
6552.8	0.992592	0.00740823	1
6553	0.992592	0.00740823	1
6553.2	0.992592	0.00740823	1
6553.4	0.992592	0.00740823	1
6553.6	0.992592	0.00740823	1
6553.8	0.992592	0.00740823	1
6554	0.992592	0.00740823	1
6554.2	0.992592	0.00740823	1
6554.4	0.992592	0.00740823	1
6554.6	0.992592	0.00740823	1
6554.8	0.992592	0.00740823	1
6555	0.992592	0.00740823	1
6555.2	0.992592	0.00740823	1
6555.4	0.992592	0.00740823	1
6555.6	0.992592	0.00740823	1
6555.8	0.992592	0.00740823	1
6556	0.992592	0.00740823	1
6556.2	0.992592	0.00740823	1
6556.4	0.992592	0.00740823	1
6556.6	0.992592	0.00740823	1
6556.8	0.992592	0.00740823	1
6557	0.992592	0.00740823	1
6557.2	0.992592	0.00740823	1
6557.4	0.992592	0.00740823	1
6557.6	0.992592	0.00740823	1
6557.8	0.992592	0.00740823	1
6558	0.992592	0.00740823	1
6558.2	0.992592	0.00740823	1
6558.4	0.992592	0.00740823	1
6558.6	0.992592	0.00740823	1
6558.8	0.992592	0.00740823	1
6559	0.992592	0.00740823	1
6559.2	0.992592	0.00740823	1
6559.4	0.992592	0.00740823	1
6559.6	0.992592	0.00740823	1
6559.8	0.992592	0.00740823	1
6560	0.992592	0.00740823	1
6560.2	0.992592	0.00740823	1
6560.4	0.992592	0.00740823	1
6560.6	0.992592	0.00740823	1
6560.8	0.992592	0.00740823	1
6561	0.992592	0.00740823	1
6561.2	0.992592	0.00740823	1
6561.4	0.992592	0.00740823	1
6561.6	0.992592	0.00740823	1
6561.8	0.992592	0.00740823	1
6562	0.992592	0.00740823	1
6562.2	0.992592	0.00740823	1
6562.4	0.992592	0.00740823	1
6562.6	0.992592	0.00740823	1
6562.8	0.992592	0.00740823	1
6563	0.992592	0.00740823	1
6563.2	0.992592	0.00740823	1
6563.4	0.992592	0.00740823	1
6563.6	0.992592	0.00740823	1
6563.8	0.992592	0.00740823	1
6564	0.992592	0.00740823	1
6564.2	0.992592	0.00740823	1
6564.4	0.992592	0.00740823	1
6564.6	0.992592	0.00740823	1
6564.8	0.992592	0.00740823	1
6565	0.992592	0.00740823	1
6565.2	0.992592	0.00740823	1
6565.4	0.992592	0.00740823	1
6565.6	0.992592	0.00740823	1
6565.8	0.992592	0.00740823	1
6566	0.992592	0.00740823	1
6566.2	0.992592	0.00740823	1
6566.4	0.992592	0.00740823	1
6566.6	0.992592	0.00740823	1
6566.8	0.992592	0.00740823	1
6567	0.992592	0.00740823	1
6567.2	0.992592	0.00740823	1
6567.4	0.992592	0.00740823	1
6567.6	0.992592	0.00740823	1
6567.8	0.992592	0.00740823	1
6568	0.992592	0.00740823	1
6568.2	0.992592	0.00740823	1
6568.4	0.992592	0.00740823	1
6568.6	0.992592	0.00740823	1
6568.8	0.992592	0.00740823	1
6569	0.992592	0.00740823	1
6569.2	0.992592	0.00740823	1
6569.4	0.992592	0.00740823	1
6569.6	0.992592	0.00740823	1
6569.8	0.992592	0.00740823	1
6570	0.992592	0.00740823	1
6570.2	0.992592	0.00740823	1
6570.4	0.992592	0.00740823	1
6570.6	0.992592	0.00740823	1
6570.8	0.992592	0.00740823	1
6571	0.992592	0.00740823	1
6571.2	0.992592	0.00740823	1
6571.4	0.992592	0.00740823	1
6571.6	0.992592	0.00740823	1
6571.8	0.992592	0.00740823	1
6572	0.992592	0.00740823	1
6572.2	0.992592	0.00740823	1
6572.4	0.992592	0.00740823	1
6572.6	0.992592	0.00740823	1
6572.8	0.992592	0.00740823	1
6573	0.992592	0.00740823	1
6573.2	0.992592	0.00740823	1
6573.4	0.992592	0.00740823	1
6573.6	0.992592	0.00740823	1
6573.8	0.992592	0.00740823	1
6574	0.992592	0.00740823	1
6574.2	0.992592	0.00740823	1
6574.4	0.992592	0.00740823	1
6574.6	0.992592	0.00740823	1
6574.8	0.992592	0.00740823	1
6575	0.992592	0.00740823	1
6575.2	0.992592	0.00740823	1
6575.4	0.992592	0.00740823	1
6575.6	0.992592	0.00740823	1
6575.8	0.992592	0.00740823	1
6576	0.992592	0.00740823	1
6576.2	0.992592	0.00740823	1
6576.4	0.992592	0.00740823	1
6576.6	0.992592	0.00740823	1
6576.8	0.992592	0.00740823	1
6577	0.992592	0.00740823	1
6577.2	0.992592	0.00740823	1
6577.4	0.992592	0.00740823	1
6577.6	0.992592	0.00740823	1
6577.8	0.992592	0.00740823	1
6578	0.992592	0.00740823	1
6578.2	0.992592	0.00740823	1
6578.4	0.992592	0.00740823	1
6578.6	0.992592	0.00740823	1
6578.8	0.992592	0.00740823	1
6579	0.992592	0.00740823	1
6579.2	0.992592	0.00740823	1
6579.4	0.992592	0.00740823	1
6579.6	0.992592	0.00740823	1
6579.8	0.992592	0.00740823	1
6580	0.992592	0.00740823	1
6580.2	0.992592	0.00740823	1
6580.4	0.992592	0.00740823	1
6580.6	0.992592	0.00740823	1
6580.8	0.992592	0.00740823	1
6581	0.992592	0.00740823	1
6581.2	0.992592	0.00740823	1
6581.4	0.992592	0.00740823	1
6581.6	0.992592	0.00740823	1
6581.8	0.992592	0.00740823	1
6582	0.992592	0.00740823	1
6582.2	0.992592	0.00740823	1
6582.4	0.992592	0.00740823	1
6582.6	0.992592	0.00740823	1
6582.8	0.992592	0.00740823	1
6583	0.992592	0.00740823	1
6583.2	0.992592	0.00740823	1
6583.4	0.992592	0.00740823	1
6583.6	0.992592	0.00740823	1
6583.8	0.992592	0.00740823	1
6584	0.992592	0.00740823	1
6584.2	0.992592	0.00740823	1
6584.4	0.992592	0.00740823	1
6584.6	0.992592	0.00740823	1
6584.8	0.992592	0.00740823	1
6585	0.992592	0.00740823	1
6585.2	0.992592	0.00740823	1
6585.4	0.992592	0.00740823	1
6585.6	0.992592	0.00740823	1
6585.8	0.992592	0.00740823	1
6586	0.992592	0.00740823	1
6586.2	0.992592	0.00740823	1
6586.4	0.992592	0.00740823	1
6586.6	0.992592	0.00740823	1
6586.8	0.992592	0.00740823	1
6587	0.992592	0.00740823	1
6587.2	0.992592	0.00740823	1
6587.4	0.992592	0.00740823	1
6587.6	0.992592	0.00740823	1
6587.8	0.992592	0.00740823	1
6588	0.992592	0.00740823	1
6588.2	0.992592	0.00740823	1
6588.4	0.992592	0.00740823	1
6588.6	0.992592	0.00740823	1
6588.8	0.992592	0.00740823	1
6589	0.992592	0.00740823	1
6589.2	0.992592	0.00740823	1
6589.4	0.992592	0.00740823	1
6589.6	0.992592	0.00740823	1
6589.8	0.992592	0.00740823	1
6590	0.992592	0.00740823	1
6590.2	0.992592	0.00740823	1
6590.4	0.992592	0.00740823	1
6590.6	0.992592	0.00740823	1
6590.8	0.992592	0.00740823	1
6591	0.992592	0.00740823	1
6591.2	0.992592	0.00740823	1
6591.4	0.992592	0.00740823	1
6591.6	0.992592	0.00740823	1
6591.8	0.992592	0.00740823	1
6592	0.992592	0.00740823	1
6592.2	0.992592	0.00740823	1
6592.4	0.992592	0.00740823	1
6592.6	0.992592	0.00740823	1
6592.8	0.992592	0.00740823	1
6593	0.992592	0.00740823	1
6593.2	0.992592	0.00740823	1
6593.4	0.992592	0.00740823	1
6593.6	0.992592	0.00740823	1
6593.8	0.992592	0.00740823	1
6594	0.992592	0.00740823	1
6594.2	0.992592	0.00740823	1
6594.4	0.992592	0.00740823	1
6594.6	0.992592	0.00740823	1
6594.8	0.992592	0.00740823	1
6595	0.992592	0.00740823	1
6595.2	0.992592	0.00740823	1
6595.4	0.992592	0.00740823	1
6595.6	0.992592	0.00740823	1
6595.8	0.992592	0.00740823	1
6596	0.992592	0.00740823	1
6596.2	0.992592	0.00740823	1
6596.4	0.992592	0.00740823	1
6596.6	0.992592	0.00740823	1
6596.8	0.992592	0.00740823	1
6597	0.992592	0.00740823	1
6597.2	0.992592	0.00740823	1
6597.4	0.992592	0.00740823	1
6597.6	0.992592	0.00740823	1
6597.8	0.992592	0.00740823	1
6598	0.992592	0.00740823	1
6598.2	0.992592	0.00740823	1
6598.4	0.992592	0.00740823	1
6598.6	0.992592	0.00740823	1
6598.8	0.992592	0.00740823	1
6599	0.992592	0.00740823	1
6599.2	0.992592	0.00740823	1
6599.4	0.992592	0.00740823	1
6599.6	0.992592	0.00740823	1
6599.8	0.992592	0.00740823	1
6600	0.992592	0.00740823	1
6600.2	0.992592	0.00740823	1
6600.4	0.992592	0.00740823	1
6600.6	0.992592	0.00740823	1
6600.8	0.992592	0.00740823	1
6601	0.992592	0.00740823	1
6601.2	0.992592	0.00740823	1
6601.4	0.992592	0.00740823	1
6601.6	0.992592	0.00740823	1
6601.8	0.992592	0.00740823	1
6602	0.992592	0.00740823	1
6602.2	0.992592	0.00740823	1
6602.4	0.992592	0.00740823	1
6602.6	0.992592	0.00740823	1
6602.8	0.992592	0.00740823	1
6603	0.992592	0.00740823	1
6603.2	0.992592	0.00740823	1
6603.4	0.992592	0.00740823	1
6603.6	0.992592	0.00740823	1
6603.8	0.992592	0.00740823	1
6604	0.992592	0.00740823	1
6604.2	0.992592	0.00740823	1
6604.4	0.992592	0.00740823	1
6604.6	0.992592	0.00740823	1
6604.8	0.992592	0.00740823	1
6605	0.992592	0.00740823	1
6605.2	0.992592	0.00740823	1
6605.4	0.992592	0.00740823	1
6605.6	0.992592	0.00740823	1
6605.8	0.992592	0.00740823	1
6606	0.992592	0.00740823	1
6606.2	0.992592	0.00740823	1
6606.4	0.992592	0.00740823	1
6606.6	0.992592	0.00740823	1
6606.8	0.992592	0.00740823	1
6607	0.992592	0.00740823	1
6607.2	0.992592	0.00740823	1
6607.4	0.992592	0.00740823	1
6607.6	0.992592	0.00740823	1
6607.8	0.992592	0.00740823	1
6608	0.992592	0.00740823	1
6608.2	0.992592	0.00740823	1
6608.4	0.992592	0.00740823	1
6608.6	0.992592	0.00740823	1
6608.8	0.992592	0.00740823	1
6609	0.992592	0.00740823	1
6609.2	0.992592	0.00740823	1
6609.4	0.992592	0.00740823	1
6609.6	0.992592	0.00740823	1
6609.8	0.992592	0.00740823	1
6610	0.992592	0.00740823	1
6610.2	0.992592	0.00740823	1
6610.4	0.992592	0.00740823	1
6610.6	0.992592	0.00740823	1
6610.8	0.992592	0.00740823	1
6611	0.992592	0.00740823	1
6611.2	0.992592	0.00740823	1
6611.4	0.992592	0.00740823	1
6611.6	0.992592	0.00740823	1
6611.8	0.992592	0.00740823	1
6612	0.992592	0.00740823	1
6612.2	0.992592	0.00740823	1
6612.4	0.992592	0.00740823	1
6612.6	0.992592	0.00740823	1
6612.8	0.992592	0.00740823	1
6613	0.992592	0.00740823	1
6613.2	0.992592	0.00740823	1
6613.4	0.992592	0.00740823	1
6613.6	0.992592	0.00740823	1
6613.8	0.992592	0.00740823	1
6614	0.992592	0.00740823	1
6614.2	0.992592	0.00740823	1
6614.4	0.992592	0.00740823	1
6614.6	0.992592	0.00740823	1
6614.8	0.992592	0.00740823	1
6615	0.992592	0.00740823	1
6615.2	0.992592	0.00740823	1
6615.4	0.992592	0.00740823	1
6615.6	0.992592	0.00740823	1
6615.8	0.992592	0.00740823	1
6616	0.992592	0.00740823	1
6616.2	0.992592	0.00740823	1
6616.4	0.992592	0.00740823	1
6616.6	0.992592	0.00740823	1
6616.8	0.992592	0.00740823	1
6617	0.992592	0.00740823	1
6617.2	0.992592	0.00740823	1
6617.4	0.992592	0.00740823	1
6617.6	0.992592	0.00740823	1
6617.8	0.992592	0.00740823	1
6618	0.992592	0.00740823	1
6618.2	0.992592	0.00740823	1
6618.4	0.992592	0.00740823	1
